tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
59,2,0,59,0,1,0x3f788e440b6919ed,0xbfc086c607e2356b,0xbf80e00a466bcd7c,0x3f8a62f93af768e7,0xbfc0e36f3be18a32
60,2,0,60,0,1,0x3f7782b78797f4c1,0xbfc054738ba3e4d5,0xbf817c8f1a6f8c0c,0x3f8a913282608885,0xbfc0b3c601225313
61,2,0,61,0,1,0x3f767a74af5cfbf3,0xbfc0211472996f90,0xbf820f9b07badede,0x3f8abd643ad0a89a,0xbfc082e026f4b1e7
62,2,0,62,0,1,0x3f75758b54bf4c9a,0xbfbfd97c4fbfa794,0xbf82997ff792c0ca,0x3f8ae794fa2cfa20,0xbfc050d4d1edbd33
63,2,0,63,0,1,0x3f747409f7d7b1b0,0xbfbf6f0a9745a914,0xbf831a8dba6f9b28,0x3f8b0fcb72dcf597,0xbfc01dba4fd4c4fb
64,2,0,64,0,1,0x3f7375fdd37283f5,0xbfbf02fb7159d51b,0xbf83931212810318,0x3f8b360e714acadc,0xbfbfd34c3ae44dad
65,2,0,65,0,1,0x3f727b72e958578c,0xbfbe957513b1ebc1,0xbf840358be11f998,0x3f8b5a64d97bf7b0,0xbfbf6959d87e2d09
66,2,0,66,0,1,0x3f7184740e3f6000,0xbfbe269c3ecc37c9,0xbf846bab81cd3b88,0x3f8b7cd5a4c15956,0xbfbefdc54fed85f4
67,2,0,67,0,1,0x3f70910af5676c65,0xbfbdb694485c7ca9,0xbf84cc5232e13d96,0x3f8b9d67df7e1157,0xbfbe90b4f81282db
68,2,0,68,0,1,0x3f6f428077c4acb2,0xbfbd457f257ef0f8,0xbf852592c1037e78,0x3f8bbc22a704992c,0xbfbe224db1e1523a
69,2,0,69,0,1,0x3f6d6a36e7156f36,0xbfbcd37d74b220b8,0xbf8577b14052e644,0x3f8bd90d2789641b,0xbfbdb2b2f2d1970f
70,2,0,70,0,1,0x3f6b99465b5565c6,0xbfbc60ae87989375,0xbf85c2eff318f58a,0x3f8bf42e9a2a722d,0xbfbd4206cf13eb31
71,2,0,71,0,1,0x3f69cfba0aa92b3b,0xbfbbed306c8312be,0xbf86078f536991ec,0x3f8c0d8e430b3a8e,0xbfbcd06a038e4db5
72,2,0,72,0,1,0x3f680d9b52de222e,0xbfbb791ff7c46d68,0xbf8645ce1ca14800,0x3f8c25336f84571d,0xbfbc5dfbffa05846
73,2,0,73,0,1,0x3f6652f1cced8540,0xbfbb0498cccf940a,0xbf867de954c1e338,0x3f8c3b2574665e58,0xbfbbeadaeeb016dd
74,2,0,74,0,1,0x3f649fc35fed763b,0xbfba8fb56720eaaf,0xbf86b01c55ad4630,0x3f8c4f6bac4f5c18,0xbfbb7723c1805d78
75,2,0,75,0,1,0x3f62f41453735efc,0xbfba1a8f22f3ab35,0xbf86dca0d63e74d0,0x3f8c620d76125cde,0xbfbb02f237517762
76,2,0,76,0,1,0x3f614fe7616ae908,0xbfb9a53e45c4330b,0xbf8703aef340c9ce,0x3f8c7312333082a0,0xbfba8e60e6cd0b45
77,2,0,77,0,1,0x3f5f667b8ec98581,0xbfb92fda06a0161f,0xbf87257d38455868,0x3f8c828146631d38,0xbfba198946be0ee3
78,2,0,78,0,1,0x3f5c3c2eaec0b6b2,0xbfb8ba789644cfb0,0xbf874240a85680f2,0x3f8c9062123643aa,0xbfb9a483b695a47d
79,2,0,79,0,1,0x3f5920e5102761a2,0xbfb8452f270de88f,0xbf875a2cc689c5a8,0x3f8c9cbbf7b36e88,0xbfb92f6786bdbb2e
80,2,0,80,0,1,0x3f56149909687b1a,0xbfb7d011f4b36907,0xbf876d739e6ff2bc,0x3f8ca796551b96bf,0xbfb8ba4b00ba4a76
81,2,0,81,0,1,0x3f53174278880b16,0xbfb75b344bd96b22,0xbf877c45cc63b1c6,0x3f8cb0f884b05efb,0xbfb845436f1a0005
82,2,0,82,0,1,0x3f5028d6e0cb6b46,0xbfb6e6a89171a08a,0xbf8786d285b6a5d0,0x3f8cb8e9db8bd0cf,0xbfb7d06525373587
83,2,0,83,0,1,0x3f4a92930eeae78d,0xbfb6728049ef9d94,0xbf878d47a0bd3210,0x3f8cbf71a8863990,0xbfb75bc386ca02e1
84,2,0,84,0,1,0x3f44f1171f388b10,0xbfb5fecc2050b947,0xbf878fd19cb91192,0x3f8cc4973329b5a4,0xbfb6e7710f4c3fae
85,2,0,85,0,1,0x3f3eda3054791e19,0xbfb58b9becf8506e,0xbf878e9ba9a2e9f7,0x3f8cc861bab2fbd2,0xbfb6737f59304543
86,2,0,86,0,1,0x3f340ce11aef4726,0xbfb518febc6137d3,0xbf8789cfafd307e5,0x3f8ccad8751efcb7,0xbfb5ffff24eb40c8
87,2,0,87,0,1,0x3f22f3dbfad73a71,0xbfb4a702d5a527e4,0xbf87819657897656,0x3f8ccc028e44ed44,0xbfb58d005fd3e327
88,2,0,88,0,1,0xbeebe050c2dcdab0,0xbfb435b5c0dae9eb,0xbf8776171055a65a,0x3f8ccbe726fc55af,0xbfb51a922ad63abe
89,2,0,89,0,1,0xbf25fca10138187c,0xbfb3c5244d4c0d10,0xbf876778185ddf09,0x3f8cca8d544ec0d4,0xbfb4a8c2e0fd80d9
90,2,0,90,0,1,0xbf34e46236a1a154,0xbfb3555a9782e730,0xbf8755de8386b106,0x3f8cc7fc1eb4aa82,0xbfb437a01dd4a2f6
91,2,0,91,0,1,0xbf3e91a3c7a06bcf,0xbfb2e6640f31a378,0xbf87416e427aab07,0x3f8cc43a815d4da4,0xbfb3c736c39e4dcc
92,2,0,92,0,1,0xbf4403436c3f99e1,0xbfb2784b7cf31e87,0xbf872a4a29928fdf,0x3f8cbf4f6980f598,0xbfb3579301653e0a
93,2,0,93,0,1,0xbf48a1c120725de2,0xbfb20b1b07e64da5,0xbf871093f79e508f,0x3f8cb941b5bd7869,0xbfb2e8c058e59893
94,2,0,94,0,1,0xbf4d2488ddaaec52,0xbfb19edc3b24ec64,0xbf86f46c5c8f0f09,0x3f8cb218357c81ef,0xbfb27ac9a45009d9
95,2,0,95,0,1,0xbf50c5ed66034e71,0xbfb133980b1629b3,0xbf86d5f3000270b4,0x3f8ca9d9a8635a0d,0xbfb20db91be769cc
96,2,0,96,0,1,0xbf52ebfc9c9eb43b,0xbfb0c956da9e0b38,0xbf86b54687af891c,0x3f8ca08cbdcbd29e,0xbfb1a1985b799f9b
97,2,0,97,0,1,0xbf5504943a564924,0xbfb06020802a3b5f,0xbf8692849db5a761,0x3f8c963814460ba8,0xbfb1367067b47e32
98,2,0,98,0,1,0xbf570fd75651ccc5,0xbfafeff89539e8b1,0xbf866dc9f6cd5244,0x3f8c8ae23922beab,0xbfb0cc49b357503f
99,2,0,99,0,1,0xbf590de9e67579ce,0xbfaf21e20c2d6fa7,0xbf864732585bc081,0x3f8c7e91a805c3ec,0xbfb0632c2441c81b
100,2,0,100,0,1,0xbf5afef0af3e1dc6,0xbfae560a013f0202,0xbf861ed89e691c18,0x3f8c714cca8086ac,0xbfaff63e30c20b7a
101,2,0,101,0,1,0xbf5ce3113431d7a2,0xbfad8c7c1d60380a,0xbf85f4d6c179e0bd,0x3f8c6319f7b41f34,0xbfaf2852d4f6c4ff
102,2,0,102,0,1,0xbf5eba71a8e17f04,0xbfacc5431f389753,0xbf85c945dc4ba6a6,0x3f8c53ff73facba6,0xbfae5ca2edb76070
103,2,0,103,0,1,0xbf60429c713b65a3,0xbfac0068e3bcc796,0xbf859c3e3175abe4,0x3f8c440370988259,0xbfad933a3fb92d7d
104,2,0,104,0,1,0xbf6121c724e5b33e,0xbfab3df66e89f933,0xbf856dd730ed6f92,0x3f8c332c0b725a80,0xbfaccc23a4a97164
105,2,0,105,0,1,0xbf61facce7029699,0xbfaa7df3f206c0e3,0xbf853e277d6fb2c7,0x3f8c217f4ecc8999,0xbfac076913c88be4
106,2,0,106,0,1,0xbf62cdc1ebd9f81d,0xbfa9c068d74aa769,0xbf850d44f1ce3435,0x3f8c0f03310eb607,0xbfab4513aa493fbb
107,2,0,107,0,1,0xbf639aba9e3690ed,0xbfa9055bc5cda75c,0xbf84db44a6227baf,0x3f8bfbbd948e60ee,0xbfaa852bb3756246
108,2,0,108,0,1,0xbf6461cb9970f5be,0xbfa84cd2aae0ce74,0xbf84a83af4e60be4,0x3f8be7b4475f2b26,0xbfa9c7b8b0993100
109,2,0,109,0,1,0xbf652309a3b61e4a,0xbfa796d2c0f1331e,0xbf84743b7ff05092,0x3f8bd2ed0328bacd,0xbfa90cc160b6870a
110,2,0,110,0,1,0xbf65de89a887bb4b,0xbfa6e36096966a5f,0xbf843f59355aa04e,0x3f8bbd6d6d0208a5,0xbfa8544bc8012826
111,2,0,111,0,1,0xbf669460b374b659,0xbfa63280156da581,0xbf8409a6544aa934,0x3f8ba73b1551de00,0xbfa79e5d372551ef
112,2,0,112,0,1,0xbf6744a3eb084068,0xbfa5843488c29a47,0xbf83d33471a39ff2,0x3f8b905b77b44da8,0xbfa6eafa5259bf62
113,2,0,113,0,1,0xbf67ef688beddcb1,0xbfa4d880a40753ea,0xbf839c147c9e8938,0x3f8b78d3fae4f399,0xbfa63a27183e463a
114,2,0,114,0,1,0xbf6894c3e448def2,0xbfa42f66891c0668,0xbf836456c349f560,0x3f8b60a9f0adc90b,0xbfa58be6e88830f4
115,2,0,115,0,1,0xbf6934cb4f3ddcae,0xbfa388e7ce67f941,0xbf832c0af6f18671,0x3f8b47e295da5ba7,0xbfa4e03c8a7d73b8
116,2,0,116,0,1,0xbf69cf9430ac99ee,0xbfa2e50584c49a18,0xbf82f340306d98ab,0x3f8b2e83122f383f,0xbfa4372a333fd5d8
117,2,0,117,0,1,0xbf6a6533f119027b,0xbfa243c03d3bc343,0xbf82ba04f45b65a4,0x3f8b149078655acf,0xbfa390b18be924fc
118,2,0,118,0,1,0xbf6af5bff9c1c911,0xbfa1a5180e9a3dcb,0xbf828067373dfa12,0x3f8afa0fc62976df,0xbfa2ecd3b7798296
119,2,0,119,0,1,0xbf6b814db0e34e40,0xbfa1090c9ad781f3,0xbf82467461885632,0x3f8adf05e41eecc8,0xbfa24b915898d7b5
120,2,0,120,0,1,0xbf6c07f2762578e8,0xbfa06f9d1453b4f5,0xbf820c3953911081,0x3f8ac377a5e64198,0xbfa1acea972c76ca
121,2,0,121,0,1,0xbf6c89c39f333232,0xbf9fb19085d9bc81,0xbf81d1c2696fd279,0x3f8aa769ca26f0b6,0xbfa110df25c1ee9c
122,2,0,122,0,1,0xbf6d06d6747a3ecf,0xbf9e891911d89446,0xbf81971b7ec50672,0x3f8a8ae0fa9c6f87,0xbfa0776e46d00d1e
123,2,0,123,0,1,0xbf6d7f402e1236fc,0xbf9d65cfcf9a1718,0xbf815c4ff26c0de0,0x3f8a6de1cc263cb1,0xbf9fc12da39e1930
124,2,0,124,0,1,0xbf6df315f0c9666b,0xbf9c47b009b91484,0xbf81216aaa185665,0x3f8a5070bedad5a7,0xbf9e98ae7051c24c
125,2,0,125,0,1,0xbf6e626ccb566495,0xbf9b2eb45b6c0d5c,0xbf80e67615dda430,0x3f8a32923e1d6e75,0xbf9d755b140530a7
126,2,0,126,0,1,0xbf6ecd59b3ad3d6b,0xbf9a1ad6b933f059,0xbf80ab7c33a3e779,0x3f8a144aa0b648c9,0xbf9c572ef5bf708d
127,2,0,127,0,1,0xbf6f33f184770968,0xbf990c1079444d5c,0xbf8070869286f28b,0x3f89f59e28ed8867,0xbf9b3e24cc410f7d
128,2,0,128,0,1,0xbf6f9648faaadb35,0xbf98025a5ba6b8a6,0xbf80359e5622655a,0x3f89d69104a86441,0xbf9a2a36a6b847e0
129,2,0,129,0,1,0xbf6ff474b346efee,0xbf96fdac921b0f33,0xbf7ff59873944641,0x3f89b7274d88947c,0xbf991b5df52e8a51
130,2,0,130,0,1,0xbf70274494948af4,0xbf95fdfec7b6455b,0xbf7f8031275f4bb1,0x3f899765090ddeb4,0xbf98119390b11dff
131,2,0,131,0,1,0xbf70524d5982a242,0xbf950348284160e7,0xbf7f0b16afe9060f,0x3f89774e28b9a2cd,0xbf970ccfc33689a2
132,2,0,132,0,1,0xbf707b5ec0bcb317,0xbf940d7f675a37cf,0xbf7e96583754e907,0x3f8956e68a344ba8,0xbf960d0a4f426e5c
133,2,0,133,0,1,0xbf70a282ce9eae03,0xbf931c9ac757851b,0xbf7e22042f826edc,0x3f893631f77487ec,0xbf95123a774975f1
134,2,0,134,0,1,0xbf70c7c372b72485,0xbf9230901ff1ddaa,0xbf7dae2857c5258a,0x3f89153426e83027,0xbf941c5704d6edd9
135,2,0,135,0,1,0xbf70eb2a86fa1c62,0xbf914954e4b306ed,0xbf7d3ad1c279ad06,0x3f88f3f0bb9ec047,0xbf932b564f75a0e0
136,2,0,136,0,1,0xbf710cc1cf009dbf,0xbf9066de2b2d2a2f,0xbf7cc80cda78467c,0x3f88d26b45754b7a,0xbf923f2e435d7950
137,2,0,137,0,1,0xbf712c92f7548c04,0xbf8f124161f6af1b,0xbf7c55e5686593ca,0x3f88b0a74143d23a,0xbf9157d467e76e0f
138,2,0,138,0,1,0xbf714aa794c85c6f,0xbf8d6021c31988b6,0xbf7be46697e22476,0x3f888ea8190be336,0xbf90753de5c9357e
139,2,0,139,0,1,0xbf71670923da4018,0xbf8bb745b77852e5,0xbf7b739afc996bee,0x3f886c712428709b,0xbf8f2ebf1a3462f4
140,2,0,140,0,1,0xbf7181c1082259f1,0xbf8a1794ee693d9a,0xbf7b038c9730bbb1,0x3f884a05a77ec3f7,0xbf8d7c5bb646012b
141,2,0,141,0,1,0xbf719ad88bcb9c13,0xbf8880f6934a9534,0xbf7a9444da16d9f9,0x3f882768d5b07bd3,0xbf8bd339fff23283
142,2,0,142,0,1,0xbf71b258df16ea4f,0xbf86f351578a6636,0xbf7a25ccae34cc65,0x3f88049dcf4e7ec7,0xbf8a3341c7cf9914
143,2,0,143,0,1,0xbf71c84b17e82298,0xbf856e8b7c50f745,0xbf79b82c77806c2b,0x3f87e1a7a30cd098,0xbf889c5a59500dcf
144,2,0,144,0,1,0xbf71dcb8315cae7c,0xbf83f28adbd09c87,0xbf794b6c197157c6,0x3f87be894df736a3,0xbf870e6a84d03d62
145,2,0,145,0,1,0xbf71efa90b6b4353,0xbf827f34f23d5a24,0xbf78df92fb58d4be,0x3f879b45bba6997d,0xbf858958a949f1a3
146,2,0,146,0,1,0xbf7201266a8c7955,0xbf81146ee66ebe5e,0xbf7874a80c9d31f0,0x3f8777dfc6771274,0xbf840d0abdab8b37
147,2,0,147,0,1,0xbf721138f76be425,0xbf7f643b245c9d77,0xbf780ab1c8d939a3,0x3f87545a37be942f,0xbf82996659d721b8
148,2,0,148,0,1,0xbf721fe93ea159bd,0xbf7cb04b1469adb0,0xbf77a1b63be04074,0x3f8730b7c8041e59,0xbf812e50bf4bb36d
149,2,0,149,0,1,0xbf722d3fb0721708,0xbf7a0cd64bb1b59f,0xbf7739bb05a75cea,0x3f870cfb1f376ce5,0xbf7f975dc2f5811c
150,2,0,150,0,1,0xbf723944a0997396,0xbf7779a50ce0c570,0xbf76d2c55e145146,0x3f86e926d4e91406,0xbf7ce2cadb99428d
151,2,0,151,0,1,0xbf7244004618d83a,0xbf74f67f3cd090ae,0xbf766cda18b2b012,0x3f86c53d7082fa9b,0xbf7a3eb1a6abb1ed
152,2,0,152,0,1,0xbf724d7abb0eae63,0xbf72832c70264846,0xbf7607fda84fc13c,0x3f86a14169812557,0xbf77aada947f3960
153,2,0,153,0,1,0xbf7255bbfc940039,0xbf701f73f863d570,0xbf75a434227daccd,0x3f867d3527aac57e,0xbf75270db5cb6d65
154,2,0,154,0,1,0xbf725ccbeaa0838d,0xbf6b9639e0e100ae,0xbf75418142fe6db4,0x3f86591b034b7e9b,0xbf72b312c957c90b
155,2,0,155,0,1,0xbf7262b247f4cbb9,0xbf670bdc9139ec6e,0xbf74dfe86f170df0,0x3f8634f5456cd712,0xbf704eb1491982c4
156,2,0,156,0,1,0xbf726776ba0a607c,0xbf629f5da44d17f3,0xbf747f6cb8cbab0e,0x3f8610c6280fc7fe,0xbf6bf360ed910bac
157,2,0,157,0,1,0xbf726b20c90979d6,0xbf5ca09528f60fd4,0xbf742010e204c0b6,0x3f85ec8fd666613b,0xbf6767aecfdf0a6c
158,2,0,158,0,1,0xbf726db7dfc422d0,0xbf543c6192481ddc,0xbf73c1d75f9e34c6,0x3f85c8546d0d7700,0xbf62f9da22f60bed
159,2,0,159,0,1,0xbf726f434bb686e0,0xbf482276ab5b78c8,0xbf7364c25c609ee8,0x3f85a415fa464ee3,0xbf5d52e14b2ca408
160,2,0,160,0,1,0xbf726fca3d0c2f84,0xbf3078f5b4d5fa07,0xbf7308d3bbe543c3,0x3f857fd67e304290,0xbf54ec00012f9786
161,2,0,161,0,1,0xbf726f53c6a9f955,0x3f2cebe6fa3a7882,0xbf72ae0d1d653a1e,0x3f855b97eb024ee7,0xbf497c576cba9553
162,2,0,162,0,1,0xbf726de6de3c89a4,0x3f4645afadf12d34,0xbf72546fde742e53,0x3f85375c254486b3,0xbf3321ff7257fe4c
163,2,0,163,0,1,0xbf726b8a5c4b0f4e,0x3f5272b72e8bc365,0xbf71fbfd1da73712,0x3f8513250409607d,0x3f27af3e8e54b5fc
164,2,0,164,0,1,0xbf726844fc4e1b22,0x3f598dfde8339466,0xbf71a4b5bd282c25,0x3f84eef45126d779,0x3f44fbde5d308143
165,2,0,165,0,1,0xbf72641d5cca5dd4,0x3f603ac71a9b7a6f,0xbf714e9a6535eebb,0x3f84cacbc96f57dc,0x3f51d07986227cb6
166,2,0,166,0,1,0xbf725f19ff6f1aee,0x3f639524ac7d5280,0xbf70f9ab86921054,0x3f84a6ad1cea6f54,0x3f58ee69771534ce
