tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
27,0,0,27,0,1,0x3f95424f28e375b1,0x3f9bfc140613652b,0x0000000000000000,0x0000000000000000,0x0000000000000000
28,0,0,28,0,1,0x3f95512e7daa963d,0x3f9d0c3194eb9174,0x0000000000000000,0x0000000000000000,0x0000000000000000
29,0,0,29,0,1,0x3f95609986a12af9,0x3f9e1d0d819a7f5e,0x0000000000000000,0x0000000000000000,0x0000000000000000
30,0,0,30,0,1,0x3f957090a8d27dcb,0x3f9f2eaec855c184,0x0000000000000000,0x0000000000000000,0x0000000000000000
31,0,0,31,0,1,0x3f9581144cdffef6,0x3fa0208e353023e7,0x0000000000000000,0x0000000000000000,0x0000000000000000
32,0,0,32,0,1,0x3f959224df03f2d1,0x3fa0aa2eb71c23e0,0x0000000000000000,0x0000000000000000,0x0000000000000000
33,0,0,33,0,1,0x3f95a3c2cf14370e,0x3fa1343c6fe2a38c,0x0000000000000000,0x0000000000000000,0x0000000000000000
34,0,0,34,0,1,0x3f95b5ee90851fa6,0x3fa1bebae84324ec,0x0000000000000000,0x0000000000000000,0x0000000000000000
35,0,0,35,0,1,0x3f95c8a89a6c6b80,0x3fa249adabe01283,0x0000000000000000,0x0000000000000000,0x0000000000000000
36,0,0,36,0,1,0x3f95dbf1678450dc,0x3fa2d5184955fb99,0x0000000000000000,0x0000000000000000,0x0000000000000000
37,0,0,37,0,1,0x3f95efc9762ea1a5,0x3fa360fe5252e405,0x0000000000000000,0x0000000000000000,0x0000000000000000
38,0,0,38,0,1,0x3f960431487807b1,0x3fa3ed635bada810,0x0000000000000000,0x0000000000000000,0x0000000000000000
39,0,0,39,0,1,0x3f961929641b590e,0x3fa47a4afd7d750e,0x0000000000000000,0x0000000000000000,0x0000000000000000
40,0,0,40,0,1,0x3f962eb252850469,0x3fa507b8d3315748,0x0000000000000000,0x0000000000000000,0x0000000000000000
41,0,0,41,0,1,0x3f9644cca0d695ae,0x3fa595b07ba7ddcb,0x0000000000000000,0x0000000000000000,0x0000000000000000
42,0,0,42,0,1,0x3f965b78dfea52f2,0x3fa624359946d4bc,0x0000000000000000,0x0000000000000000,0x0000000000000000
43,0,0,43,0,1,0x3f9672b7a456f1c2,0x3fa6b34bd21316cf,0x0000000000000000,0x0000000000000000,0x0000000000000000
44,0,0,44,0,1,0x3f968a89867364eb,0x3fa742f6cfc87674,0x0000000000000000,0x0000000000000000,0x0000000000000000
45,0,0,45,0,1,0x3f96a2ef225ac2de,0x3fa7d33a3ff1bf60,0x0000000000000000,0x0000000000000000,0x0000000000000000
46,0,0,46,0,1,0x3f96bbe917f044ba,0x3fa86419d400d10c,0x0000000000000000,0x0000000000000000,0x0000000000000000
47,0,0,47,0,1,0x3f96d5780ae35e25,0x3fa8f5994166d2c4,0x0000000000000000,0x0000000000000000,0x0000000000000000
48,0,0,48,0,1,0x3f96ef9ca2b3ee06,0x3fa987bc41ac81eb,0x0000000000000000,0x0000000000000000,0x0000000000000000
49,0,0,49,0,1,0x3f970a578ab6883e,0x3faa1a86928a9b12,0x0000000000000000,0x0000000000000000,0x0000000000000000
50,0,0,50,0,1,0x3f9725a97218d87e,0x3faaadfbf6025e7a,0x0000000000000000,0x0000000000000000,0x0000000000000000
51,0,0,51,0,1,0x3f9741930be61e52,0x3fab4220327630b0,0x0000000000000000,0x0000000000000000,0x0000000000000000
52,0,0,52,0,1,0x3f975e150f0bc283,0x3fabd6f712c257d8,0x0000000000000000,0x0000000000000000,0x0000000000000000
53,0,0,53,0,1,0x3f977b30365e05ee,0x3fac6c846655d64e,0x0000000000000000,0x0000000000000000,0x0000000000000000
54,0,0,54,0,1,0x3f9798e5409cc9e9,0x3fad02cc014b6341,0x0000000000000000,0x0000000000000000,0x0000000000000000
55,0,0,55,0,1,0x3f97b734f078725e,0x3fad99d1bc8281e7,0x0000000000000000,0x0000000000000000,0x0000000000000000
56,0,0,56,0,1,0x3f97d6200c96e1b2,0x3fae319975b8b7f6,0x0000000000000000,0x0000000000000000,0x0000000000000000
57,0,0,57,0,1,0x3f97f5a75f988ea4,0x3faeca270fa2e401,0x0000000000000000,0x0000000000000000,0x0000000000000000
58,0,0,58,0,1,0x3f9815cbb81db43a,0x3faf637e7206b45f,0x0000000000000000,0x0000000000000000,0x0000000000000000
59,0,0,59,0,1,0x3f98368de8cb9be7,0x3faffda389d43f47,0x0000000000000000,0x0000000000000000,0x0000000000000000
60,0,0,60,0,1,0x3f9857eec8520209,0x3fb04c4d249fde63,0x0000000000000000,0x0000000000000000,0x0000000000000000
61,0,0,61,0,1,0x3f9879ef317094dd,0x3fb09a3353edb19d,0x0000000000000000,0x0000000000000000,0x0000000000000000
62,0,0,62,0,1,0x3f989c9002fc8e1b,0x3fb0e8865158b379,0x0000000000000000,0x0000000000000000,0x0000000000000000
63,0,0,63,0,1,0x3f98bfd21fe66750,0x3fb137481e2f0ed9,0x0000000000000000,0x0000000000000000,0x0000000000000000
64,0,0,64,0,1,0x3f98e3b66f3fa922,0x3fb1867abe952357,0x0000000000000000,0x0000000000000000,0x0000000000000000
65,0,0,65,0,1,0x3f99083ddc40d5a5,0x3fb1d6203992bbdb,0x0000000000000000,0x0000000000000000,0x0000000000000000
66,0,0,66,0,1,0x3f992d69564f6de7,0x3fb2263a99205820,0x0000000000000000,0x0000000000000000,0x0000000000000000
67,0,0,67,0,1,0x3f995339d10412d8,0x3fb276cbea348980,0x0000000000000000,0x0000000000000000,0x0000000000000000
68,0,0,68,0,1,0x3f9979b04430c1b8,0x3fb2c7d63cd16356,0x0000000000000000,0x0000000000000000,0x0000000000000000
69,0,0,69,0,1,0x3f99a0cdabe72c36,0x3fb3195ba411ff5c,0x0000000000000000,0x0000000000000000,0x0000000000000000
70,0,0,70,0,1,0x3f99c893087f2c64,0x3fb36b5e36381650,0x0000000000000000,0x0000000000000000,0x0000000000000000
71,0,0,71,0,1,0x3f99f1015e9d54b0,0x3fb3bde00cb9ad44,0x0000000000000000,0x0000000000000000,0x0000000000000000
72,0,0,72,0,1,0x3f9a1a19b7399c0c,0x3fb410e3444ed7ed,0x0000000000000000,0x0000000000000000,0x0000000000000000
73,0,0,73,0,1,0x3f9a43dd1fa6266b,0x3fb46469fcff9047,0x0000000000000000,0x0000000000000000,0x0000000000000000
74,0,0,74,0,1,0x3f9a6e4ca99629c7,0x3fb4b8765a31a3f5,0x0000000000000000,0x0000000000000000,0x0000000000000000
75,0,0,75,0,1,0x3f9a99696b24efdb,0x3fb50d0a82b6b7ae,0x0000000000000000,0x0000000000000000,0x0000000000000000
76,0,0,76,0,1,0x3f9ac5347edcf4ba,0x3fb56228a0da6114,0x0000000000000000,0x0000000000000000,0x0000000000000000
77,0,0,77,0,1,0x3f9af1af03bf227b,0x3fb5b7d2e2705756,0x0000000000000000,0x0000000000000000,0x0000000000000000
78,0,0,78,0,1,0x3f9b1eda1d4a2a1f,0x3fb60e0b78e2baf8,0x0000000000000000,0x0000000000000000,0x0000000000000000
79,0,0,79,0,1,0x3f9b4cb6f381f9e8,0x3fb664d499407518,0x0000000000000000,0x0000000000000000,0x0000000000000000
80,0,0,80,0,1,0x3f9b7b46b2f75152,0x3fb6bc307c4bae9e,0x0000000000000000,0x0000000000000000,0x0000000000000000
81,0,0,81,0,1,0x3f9baa8a8ccf72da,0x3fb714215e885fa2,0x0000000000000000,0x0000000000000000,0x0000000000000000
82,0,0,82,0,1,0x3f9bda83b6cbf3cf,0x3fb76ca9804af778,0x0000000000000000,0x0000000000000000,0x0000000000000000
83,0,0,83,0,1,0x3f9c0b336b52aa51,0x3fb7c5cb25c71db7,0x0000000000000000,0x0000000000000000,0x0000000000000000
84,0,0,84,0,1,0x3f9c3c9ae975b9c7,0x3fb81f88971e8ca5,0x0000000000000000,0x0000000000000000,0x0000000000000000
85,0,0,85,0,1,0x3f9c6ebb74fbbdeb,0x3fb879e42070055e,0x0000000000000000,0x0000000000000000,0x0000000000000000
86,0,0,86,0,1,0x3f9ca196566814b0,0x3fb8d4e011e65e24,0x0000000000000000,0x0000000000000000,0x0000000000000000
87,0,0,87,0,1,0x3f9cd52cdb034736,0x3fb9307ebfc7ab33,0x0000000000000000,0x0000000000000000,0x0000000000000000
88,0,0,88,0,1,0x3f9d098054e391fc,0x3fb98cc28284827d,0x0000000000000000,0x0000000000000000,0x0000000000000000
89,0,0,89,0,1,0x3f9d3e921af58c91,0x3fb9e9adb6c75ab7,0x0000000000000000,0x0000000000000000,0x0000000000000000
90,0,0,90,0,1,0x3f9d74638904f0f8,0x3fba4742bd840612,0x0000000000000000,0x0000000000000000,0x0000000000000000
91,0,0,91,0,1,0x3f9daaf5ffc582f6,0x3fbaa583fc074915,0x0000000000000000,0x0000000000000000,0x0000000000000000
92,0,0,92,0,1,0x3f9de24ae4dc178d,0x3fbb0473dc068deb,0x0000000000000000,0x0000000000000000,0x0000000000000000
93,0,0,93,0,1,0x3f9e1a63a2e7bcd6,0x3fbb6414cbafb49d,0x0000000000000000,0x0000000000000000,0x0000000000000000
94,0,0,94,0,1,0x3f9e5341a98b0279,0x3fbbc4693db90093,0x0000000000000000,0x0000000000000000,0x0000000000000000
95,0,0,95,0,1,0x3f9e8ce66d756304,0x3fbc2573a97123ce,0x0000000000000000,0x0000000000000000,0x0000000000000000
96,0,0,96,0,1,0x3f9ec753686cce58,0x3fbc87368acf683e,0x0000000000000000,0x0000000000000000,0x0000000000000000
97,0,0,97,0,1,0x3f9f028a19575572,0x3fbce9b46283f79f,0x0000000000000000,0x0000000000000000,0x0000000000000000
98,0,0,98,0,1,0x3f9f3e8c0444f7c5,0x3fbd4cefb608424a,0x0000000000000000,0x0000000000000000,0x0000000000000000
99,0,0,99,0,1,0x3f9f7b5ab2799270,0x3fbdb0eb0faf8563,0x0000000000000000,0x0000000000000000,0x0000000000000000
100,0,0,100,0,1,0x3f9fb8f7b276f18c,0x3fbe15a8feb770d1,0x0000000000000000,0x0000000000000000,0x0000000000000000
101,0,0,101,0,1,0x3f9ff764980703d5,0x3fbe7b2c1758ed70,0x0000000000000000,0x0000000000000000,0x0000000000000000
102,0,0,102,0,1,0x3fa01b517e231876,0x3fbee176f2d903e3,0x0000000000000000,0x0000000000000000,0x0000000000000000
103,0,0,103,0,1,0x3fa03b5a3ed6e93f,0x3fbf488c2f99e480,0x0000000000000000,0x0000000000000000,0x0000000000000000
104,0,0,104,0,1,0x3fa05bcd600f684a,0x3fbfb06e712c10bb,0x0000000000000000,0x0000000000000000,0x0000000000000000
105,0,0,105,0,1,0x3fa07cabb67630a3,0x3fc00c90302fd345,0x0000000000000000,0x0000000000000000,0x0000000000000000
106,0,0,106,0,1,0x3fa09df619737612,0x3fc0415255aae714,0x0000000000000000,0x0000000000000000,0x0000000000000000
107,0,0,107,0,1,0x3fa0bfad633388cd,0x3fc0767f02c9255b,0x0000000000000000,0x0000000000000000,0x0000000000000000
108,0,0,108,0,1,0x3fa0e1d270ac6b4a,0x3fc0ac1794069711,0x0000000000000000,0x0000000000000000,0x0000000000000000
109,0,0,109,0,1,0x3fa1046621a37a55,0x3fc0e21d68a25868,0x0000000000000000,0x0000000000000000,0x0000000000000000
110,0,0,110,0,1,0x3fa1276958b32792,0x3fc11891e2a796bc,0x0000000000000000,0x0000000000000000,0x0000000000000000
111,0,0,111,0,1,0x3fa14adcfb50c68e,0x3fc14f7666f6a0d4,0x0000000000000000,0x0000000000000000,0x0000000000000000
112,0,0,112,0,1,0x3fa16ec1f1d26c85,0x3fc186cc5d4e09b6,0x0000000000000000,0x0000000000000000,0x0000000000000000
113,0,0,113,0,1,0x3fa193192774e309,0x3fc1be953053de44,0x0000000000000000,0x0000000000000000,0x0000000000000000
114,0,0,114,0,1,0x3fa1b7e38a61ada4,0x3fc1f6d24d9eede7,0x0000000000000000,0x0000000000000000,0x0000000000000000
115,0,0,115,0,1,0x3fa1dd220bb522af,0x3fc22f8525c02679,0x0000000000000000,0x0000000000000000,0x0000000000000000
116,0,0,116,0,1,0x3fa202d59f849773,0x3fc268af2c4c03b5,0x0000000000000000,0x0000000000000000,0x0000000000000000
117,0,0,117,0,1,0x3fa228ff3ce49fca,0x3fc2a251d7e41266,0x0000000000000000,0x0000000000000000,0x0000000000000000
118,0,0,118,0,1,0x3fa24f9fddef6163,0x3fc2dc6ea2408799,0x0000000000000000,0x0000000000000000,0x0000000000000000
119,0,0,119,0,1,0x3fa276b87fcafad4,0x3fc317070839ec04,0x0000000000000000,0x0000000000000000,0x0000000000000000
120,0,0,120,0,1,0x3fa29e4a22affea3,0x3fc3521c89d2dbf3,0x0000000000000000,0x0000000000000000,0x0000000000000000
121,0,0,121,0,1,0x3fa2c655c9f00272,0x3fc38db0aa41dbef,0x0000000000000000,0x0000000000000000,0x0000000000000000
122,0,0,122,0,1,0x3fa2eedc7bfc4277,0x3fc3c9c4effb425d,0x0000000000000000,0x0000000000000000,0x0000000000000000
123,0,0,123,0,1,0x3fa317df426c596e,0x3fc4065ae4bb3665,0x0000000000000000,0x0000000000000000,0x0000000000000000
124,0,0,124,0,1,0x3fa3415f2a050d2d,0x3fc44374158fc450,0x0000000000000000,0x0000000000000000,0x0000000000000000
125,0,0,125,0,1,0x3fa36b5d42bf300e,0x3fc4811212e307ad,0x0000000000000000,0x0000000000000000,0x0000000000000000
126,0,0,126,0,1,0x3fa395da9fce9751,0x3fc4bf3670856b7a,0x0000000000000000,0x0000000000000000,0x0000000000000000
127,0,0,127,0,1,0x3fa3c0d857a926ae,0x3fc4fde2c5b80091,0x0000000000000000,0x0000000000000000,0x0000000000000000
128,0,0,128,0,1,0x3fa3ec57840df143,0x3fc53d18ad36eaa6,0x0000000000000000,0x0000000000000000,0x0000000000000000
129,0,0,129,0,1,0x3fa41859420c7004,0x3fc57cd9c543e410,0x0000000000000000,0x0000000000000000,0x0000000000000000
130,0,0,130,0,1,0x3fa444deb20bcde9,0x3fc5bd27afb0d8aa,0x0000000000000000,0x0000000000000000,0x0000000000000000
131,0,0,131,0,1,0x3fa471e8f7d24a02,0x3fc5fe0411ea980a,0x0000000000000000,0x0000000000000000,0x0000000000000000
132,0,0,132,0,1,0x3fa49f793a8cafa2,0x3fc63f7095039f5d,0x0000000000000000,0x0000000000000000,0x0000000000000000
133,0,0,133,0,1,0x3fa4cd90a4d5e4d8,0x3fc6816ee5befb29,0x0000000000000000,0x0000000000000000,0x0000000000000000
134,0,0,134,0,1,0x3fa4fc3064be8f59,0x3fc6c400b49b4138,0x0000000000000000,0x0000000000000000,0x0000000000000000
135,0,0,135,0,1,0x3fa52b59abd4d024,0x3fc70727b5dda303,0x0000000000000000,0x0000000000000000,0x0000000000000000
136,0,0,136,0,1,0x3fa55b0daf2c15f9,0x3fc74ae5a19d18d0,0x0000000000000000,0x0000000000000000,0x0000000000000000
137,0,0,137,0,1,0x3fa58b4da76506ea,0x3fc78f3c33cda5e3,0x0000000000000000,0x0000000000000000,0x0000000000000000
138,0,0,138,0,1,0x3fa5bc1ad0b58134,0x3fc7d42d2c4bb5f9,0x0000000000000000,0x0000000000000000,0x0000000000000000
139,0,0,139,0,1,0x3fa5ed766af0b38b,0x3fc819ba4ee79463,0x0000000000000000,0x0000000000000000,0x0000000000000000
140,0,0,140,0,1,0x3fa61f61b98f4d1f,0x3fc85fe56370fd08,0x0000000000000000,0x0000000000000000,0x0000000000000000
141,0,0,141,0,1,0x3fa651de03b7c580,0x3fc8a6b035c2c798,0x0000000000000000,0x0000000000000000,0x0000000000000000
142,0,0,142,0,1,0x3fa684ec9446bca5,0x3fc8ee1c95cead43,0x0000000000000000,0x0000000000000000,0x0000000000000000
143,0,0,143,0,1,0x3fa6b88eb9d7733f,0x3fc9362c57a92938,0x0000000000000000,0x0000000000000000,0x0000000000000000
144,0,0,144,0,1,0x3fa6ecc5c6cc5b9a,0x3fc97ee153957442,0x0000000000000000,0x0000000000000000,0x0000000000000000
145,0,0,145,0,1,0x3fa721931157c33f,0x3fc9c83d66119bce,0x0000000000000000,0x0000000000000000,0x0000000000000000
146,0,0,146,0,1,0x3fa756f7f3849596,0x3fca12426fe2b4a5,0x0000000000000000,0x0000000000000000,0x0000000000000000
147,0,0,147,0,1,0x3fa78cf5cb3f37b6,0x3fca5cf2562129b7,0x0000000000000000,0x0000000000000000,0x0000000000000000
148,0,0,148,0,1,0x3fa7c38dfa5e7da8,0x3fcaa84f02452736,0x0000000000000000,0x0000000000000000,0x0000000000000000
149,0,0,149,0,1,0x3fa7fac1e6acb953,0x3fcaf45a62332262,0x0000000000000000,0x0000000000000000,0x0000000000000000
150,0,0,150,0,1,0x3fa83292f9f0e34b,0x3fcb411668487e4d,0x0000000000000000,0x0000000000000000,0x0000000000000000
151,0,0,151,0,1,0x3fa86b02a1f7ddc6,0x3fcb8e850b684df1,0x0000000000000000,0x0000000000000000,0x0000000000000000
152,0,0,152,0,1,0x3fa8a412509dd1e7,0x3fcbdca8470833ea,0x0000000000000000,0x0000000000000000,0x0000000000000000
153,0,0,153,0,1,0x3fa8ddc37bd7a7aa,0x3fcc2b821b3d6023,0x0000000000000000,0x0000000000000000,0x0000000000000000
154,0,0,154,0,1,0x3fa918179dbc98a8,0x3fcc7b148cc9abd5,0x0000000000000000,0x0000000000000000,0x0000000000000000
155,0,0,155,0,1,0x3fa95310348fddf0,0x3fcccb61a528d424,0x0000000000000000,0x0000000000000000,0x0000000000000000
156,0,0,156,0,1,0x3fa98eaec2ca793b,0x3fcd1c6b729dd3b7,0x0000000000000000,0x0000000000000000,0x0000000000000000
157,0,0,157,0,1,0x3fa9caf4cf2519b5,0x3fcd6e3408405ba1,0x0000000000000000,0x0000000000000000,0x0000000000000000
158,0,0,158,0,1,0x3faa07e3e4a21c9e,0x3fcdc0bd7e0a6bf3,0x0000000000000000,0x0000000000000000,0x0000000000000000
159,0,0,159,0,1,0x3faa457d9297aa07,0x3fce1409f0e60c4f,0x0000000000000000,0x0000000000000000,0x0000000000000000
160,0,0,160,0,1,0x3faa83c36cb9ede8,0x3fce681b82bb24d6,0x0000000000000000,0x0000000000000000,0x0000000000000000
161,0,0,161,0,1,0x3faac2b70b256dd7,0x3fcebcf45a7d77cf,0x0000000000000000,0x0000000000000000,0x0000000000000000
162,0,0,162,0,1,0x3fab025a0a697ba3,0x3fcf1296a43abc62,0x0000000000000000,0x0000000000000000,0x0000000000000000
163,0,0,163,0,1,0x3fab42ae0b92c511,0x3fcf69049128daba,0x0000000000000000,0x0000000000000000,0x0000000000000000
164,0,0,164,0,1,0x3fab83b4b436010d,0x3fcfc04057b449fd,0x0000000000000000,0x0000000000000000,0x0000000000000000
165,0,0,165,0,1,0x3fabc56fae7aba87,0x3fd00c2619c74833,0x0000000000000000,0x0000000000000000,0x0000000000000000
166,0,0,166,0,1,0x3fac07e0a926394b,0x3fd0389532de72f7,0x0000000000000000,0x0000000000000000,0x0000000000000000
167,0,0,167,0,1,0x3fac4b0957a6891e,0x3fd0656e9a537cec,0x0000000000000000,0x0000000000000000,0x0000000000000000
168,0,0,168,0,1,0x3fac8eeb721d9f5b,0x3fd092b37612edc7,0x0000000000000000,0x0000000000000000,0x0000000000000000
169,0,0,169,0,1,0x3facd388b56c9f6a,0x3fd0c064eec98393,0x0000000000000000,0x0000000000000000,0x0000000000000000
170,0,0,170,0,1,0x3fad18e2e33f3e4f,0x3fd0ee842febcaf8,0x0000000000000000,0x0000000000000000,0x0000000000000000
171,0,0,171,0,1,0x3fad5efbc21745a2,0x3fd11d1267bdc9c2,0x0000000000000000,0x0000000000000000,0x0000000000000000
172,0,0,172,0,1,0x3fada5d51d583635,0x3fd14c10c75abbcb,0x0000000000000000,0x0000000000000000,0x0000000000000000
173,0,0,173,0,1,0x3faded70c5530aba,0x3fd17b8082bce288,0x0000000000000000,0x0000000000000000,0x0000000000000000
174,0,0,174,0,1,0x3fae35d08f521ab8,0x3fd1ab62d0c56766,0x0000000000000000,0x0000000000000000,0x0000000000000000
175,0,0,175,0,1,0x3fae7ef655a51e11,0x3fd1dbb8eb44512a,0x0000000000000000,0x0000000000000000,0x0000000000000000
176,0,0,176,0,1,0x3faec8e3f7ad5178,0x3fd20c840f008c8d,0x0000000000000000,0x0000000000000000,0x0000000000000000
177,0,0,177,0,1,0x3faf139b59e9bc19,0x3fd23dc57bc00843,0x0000000000000000,0x0000000000000000,0x0000000000000000
178,0,0,178,0,1,0x3faf5f1e660396cc,0x3fd26f7e744fe4a3,0x0000000000000000,0x0000000000000000,0x0000000000000000
179,0,0,179,0,1,0x3fafab6f0adad51f,0x3fd2a1b03e8cb72e,0x0000000000000000,0x0000000000000000,0x0000000000000000
180,0,0,180,0,1,0x3faff88f3c92d08c,0x3fd2d45c236ae21d,0x0000000000000000,0x0000000000000000,0x0000000000000000
181,0,0,181,0,1,0x3fb023407a4f8b17,0x3fd307836eff0037,0x0000000000000000,0x0000000000000000,0x0000000000000000
182,0,0,182,0,1,0x3fb04aa318e82ba5,0x3fd33b2770866527,0x0000000000000000,0x0000000000000000,0x0000000000000000
183,0,0,183,0,1,0x3fb072707c30be7b,0x3fd36f497a6fb27f,0x0000000000000000,0x0000000000000000,0x0000000000000000
184,0,0,184,0,1,0x3fb09aa9a9026fa5,0x3fd3a3eae26381ad,0x0000000000000000,0x0000000000000000,0x0000000000000000
185,0,0,185,0,1,0x3fb0c34fa6f8d02e,0x3fd3d90d014d2312,0x0000000000000000,0x0000000000000000,0x0000000000000000
186,0,0,186,0,1,0x3fb0ec63807895b4,0x3fd40eb133637279,0x0000000000000000,0x0000000000000000,0x0000000000000000
187,0,0,187,0,1,0x3fb115e642b66c3e,0x3fd444d8d831c125,0x0000000000000000,0x0000000000000000,0x0000000000000000
188,0,0,188,0,1,0x3fb13fd8fdbdda7f,0x3fd47b8552a0d5b3,0x0000000000000000,0x0000000000000000,0x0000000000000000
189,0,0,189,0,1,0x3fb16a3cc47838b8,0x3fd4b2b809000208,0x0000000000000000,0x0000000000000000,0x0000000000000000
190,0,0,190,0,1,0x3fb19512acb3ba61,0x3fd4ea72650e4f8a,0x0000000000000000,0x0000000000000000,0x0000000000000000
191,0,0,191,0,1,0x3fb1c05bcf2a8ac7,0x3fd522b5d403c1de,0x0000000000000000,0x0000000000000000,0x0000000000000000
192,0,0,192,0,1,0x3fb1ec194789fcd4,0x3fd55b83c69ab067,0x0000000000000000,0x0000000000000000,0x0000000000000000
193,0,0,193,0,1,0x3fb2184c3479ce2a,0x3fd594ddb11936c3,0x0000000000000000,0x0000000000000000,0x0000000000000000
194,0,0,194,0,1,0x3fb244f5b7a37dc1,0x3fd5cec50b5abc8a,0x0000000000000000,0x0000000000000000,0x0000000000000000
195,0,0,195,0,1,0x3fb27216f5b9b63d,0x3fd6093b50d99483,0x0000000000000000,0x0000000000000000,0x0000000000000000
196,0,0,196,0,1,0x3fb29fb1167fcc28,0x3fd6444200b8b397,0x0000000000000000,0x0000000000000000,0x0000000000000000
197,0,0,197,0,1,0x3fb2cdc544d15040,0x3fd67fda9dcd7fbe,0x0000000000000000,0x0000000000000000,0x0000000000000000
198,0,0,198,0,1,0x3fb2fc54aea9b611,0x3fd6bc06aea9b725,0x0000000000000000,0x0000000000000000,0x0000000000000000
199,0,0,199,0,1,0x3fb32b60852c0f06,0x3fd6f8c7bda56fd2,0x0000000000000000,0x0000000000000000,0x0000000000000000
200,0,0,200,0,1,0x3fb35ae9fcaada29,0x3fd7361f58e93002,0x0000000000000000,0x0000000000000000,0x0000000000000000
201,0,0,201,0,1,0x3fb38af24cafe8c0,0x3fd7740f12781f89,0x0000000000000000,0x0000000000000000,0x0000000000000000
202,0,0,202,0,1,0x3fb3bb7ab0045800,0x3fd7b298803a5272,0x0000000000000000,0x0000000000000000,0x0000000000000000
203,0,0,203,0,1,0x3fb3ec8464b8a00b,0x3fd7f1bd3c072d25,0x0000000000000000,0x0000000000000000,0x0000000000000000
204,0,0,204,0,1,0x3fb41e10ac2cb862,0x3fd8317ee3afe258,0x0000000000000000,0x0000000000000000,0x0000000000000000
