tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
61,1,1,0x3f767a74af5cfbf3,0xbfc0211472996f90,0xbf820f9b07badede
62,1,1,0x3f75758b54bf4c9a,0xbfbfd97c4fbfa794,0xbf82997ff792c0ca
63,1,1,0x3f747409f7d7b1b0,0xbfbf6f0a9745a914,0xbf831a8dba6f9b28
64,1,1,0x3f7375fdd37283f5,0xbfbf02fb7159d51b,0xbf83931212810318
65,1,1,0x3f727b72e958578c,0xbfbe957513b1ebc1,0xbf840358be11f998
66,1,1,0x3f7184740e3f6000,0xbfbe269c3ecc37c9,0xbf846bab81cd3b88
67,1,1,0x3f70910af5676c65,0xbfbdb694485c7ca9,0xbf84cc5232e13d96
68,1,1,0x3f6f428077c4acb2,0xbfbd457f257ef0f8,0xbf852592c1037e78
69,1,1,0x3f6d6a36e7156f36,0xbfbcd37d74b220b8,0xbf8577b14052e644
70,1,1,0x3f6b99465b5565c6,0xbfbc60ae87989375,0xbf85c2eff318f58a
71,1,1,0x3f69cfba0aa92b3b,0xbfbbed306c8312be,0xbf86078f536991ec
72,1,1,0x3f680d9b52de222e,0xbfbb791ff7c46d68,0xbf8645ce1ca14800
73,1,1,0x3f6652f1cced8540,0xbfbb0498cccf940a,0xbf867de954c1e338
74,1,1,0x3f649fc35fed763b,0xbfba8fb56720eaaf,0xbf86b01c55ad4630
75,1,1,0x3f62f41453735efc,0xbfba1a8f22f3ab35,0xbf86dca0d63e74d0
76,1,1,0x3f614fe7616ae908,0xbfb9a53e45c4330b,0xbf8703aef340c9ce
77,1,1,0x3f5f667b8ec98581,0xbfb92fda06a0161f,0xbf87257d38455868
78,1,1,0x3f5c3c2eaec0b6b2,0xbfb8ba789644cfb0,0xbf874240a85680f2
79,1,1,0x3f5920e5102761a2,0xbfb8452f270de88f,0xbf875a2cc689c5a8
80,1,1,0x3f56149909687b1a,0xbfb7d011f4b36907,0xbf876d739e6ff2bc
81,1,1,0x3f53174278880b16,0xbfb75b344bd96b22,0xbf877c45cc63b1c6
82,1,1,0x3f5028d6e0cb6b46,0xbfb6e6a89171a08a,0xbf8786d285b6a5d0
83,1,1,0x3f4a92930eeae78d,0xbfb6728049ef9d94,0xbf878d47a0bd3210
84,1,1,0x3f44f1171f388b10,0xbfb5fecc2050b947,0xbf878fd19cb91192
85,1,1,0x3f3eda3054791e19,0xbfb58b9becf8506e,0xbf878e9ba9a2e9f7
86,1,1,0x3f340ce11aef4726,0xbfb518febc6137d3,0xbf8789cfafd307e5
87,1,1,0x3f22f3dbfad73a71,0xbfb4a702d5a527e4,0xbf87819657897656
88,1,1,0xbeebe050c2dcdab0,0xbfb435b5c0dae9eb,0xbf8776171055a65a
89,1,1,0xbf25fca10138187c,0xbfb3c5244d4c0d10,0xbf876778185ddf09
90,1,1,0xbf34e46236a1a154,0xbfb3555a9782e730,0xbf8755de8386b106
91,1,1,0xbf3e91a3c7a06bcf,0xbfb2e6640f31a378,0xbf87416e427aab07
92,1,1,0xbf4403436c3f99e1,0xbfb2784b7cf31e87,0xbf872a4a29928fdf
93,1,1,0xbf48a1c120725de2,0xbfb20b1b07e64da5,0xbf871093f79e508f
94,1,1,0xbf4d2488ddaaec52,0xbfb19edc3b24ec64,0xbf86f46c5c8f0f09
95,1,1,0xbf50c5ed66034e71,0xbfb133980b1629b3,0xbf86d5f3000270b4
96,1,1,0xbf52ebfc9c9eb43b,0xbfb0c956da9e0b38,0xbf86b54687af891c
97,1,1,0xbf5504943a564924,0xbfb06020802a3b5f,0xbf8692849db5a761
98,1,1,0xbf570fd75651ccc5,0xbfafeff89539e8b1,0xbf866dc9f6cd5244
99,1,1,0xbf590de9e67579ce,0xbfaf21e20c2d6fa7,0xbf864732585bc081
100,1,1,0xbf5afef0af3e1dc6,0xbfae560a013f0202,0xbf861ed89e691c18
101,1,1,0xbf5ce3113431d7a2,0xbfad8c7c1d60380a,0xbf85f4d6c179e0bd
102,1,1,0xbf5eba71a8e17f04,0xbfacc5431f389753,0xbf85c945dc4ba6a6
103,1,1,0xbf60429c713b65a3,0xbfac0068e3bcc796,0xbf859c3e3175abe4
104,1,1,0xbf6121c724e5b33e,0xbfab3df66e89f933,0xbf856dd730ed6f92
105,1,1,0xbf61facce7029699,0xbfaa7df3f206c0e3,0xbf853e277d6fb2c7
106,1,1,0xbf62cdc1ebd9f81d,0xbfa9c068d74aa769,0xbf850d44f1ce3435
107,1,1,0xbf639aba9e3690ed,0xbfa9055bc5cda75c,0xbf84db44a6227baf
108,1,1,0xbf6461cb9970f5be,0xbfa84cd2aae0ce74,0xbf84a83af4e60be4
109,1,1,0xbf652309a3b61e4a,0xbfa796d2c0f1331e,0xbf84743b7ff05092
110,1,1,0xbf65de89a887bb4b,0xbfa6e36096966a5f,0xbf843f59355aa04e
111,1,1,0xbf669460b374b659,0xbfa63280156da581,0xbf8409a6544aa934
112,1,1,0xbf6744a3eb084068,0xbfa5843488c29a47,0xbf83d33471a39ff2
113,1,1,0xbf67ef688beddcb1,0xbfa4d880a40753ea,0xbf839c147c9e8938
114,1,1,0xbf6894c3e448def2,0xbfa42f66891c0668,0xbf836456c349f560
115,1,1,0xbf6934cb4f3ddcae,0xbfa388e7ce67f941,0xbf832c0af6f18671
116,1,1,0xbf69cf9430ac99ee,0xbfa2e50584c49a18,0xbf82f340306d98ab
117,1,1,0xbf6a6533f119027b,0xbfa243c03d3bc343,0xbf82ba04f45b65a4
118,1,1,0xbf6af5bff9c1c911,0xbfa1a5180e9a3dcb,0xbf828067373dfa12
119,1,1,0xbf6b814db0e34e40,0xbfa1090c9ad781f3,0xbf82467461885632
120,1,1,0xbf6c07f2762578e8,0xbfa06f9d1453b4f5,0xbf820c3953911081
121,1,1,0xbf6c89c39f333232,0xbf9fb19085d9bc81,0xbf81d1c2696fd279
122,1,1,0xbf6d06d6747a3ecf,0xbf9e891911d89446,0xbf81971b7ec50672
123,1,1,0xbf6d7f402e1236fc,0xbf9d65cfcf9a1718,0xbf815c4ff26c0de0
124,1,1,0xbf6df315f0c9666b,0xbf9c47b009b91484,0xbf81216aaa185665
125,1,1,0xbf6e626ccb566495,0xbf9b2eb45b6c0d5c,0xbf80e67615dda430
126,1,1,0xbf6ecd59b3ad3d6b,0xbf9a1ad6b933f059,0xbf80ab7c33a3e779
127,1,1,0xbf6f33f184770968,0xbf990c1079444d5c,0xbf8070869286f28b
128,1,1,0xbf6f9648faaadb35,0xbf98025a5ba6b8a6,0xbf80359e5622655a
129,1,1,0xbf6ff474b346efee,0xbf96fdac921b0f33,0xbf7ff59873944641
130,1,1,0xbf70274494948af4,0xbf95fdfec7b6455b,0xbf7f8031275f4bb1
131,1,1,0xbf70524d5982a242,0xbf950348284160e7,0xbf7f0b16afe9060f
132,1,1,0xbf707b5ec0bcb317,0xbf940d7f675a37cf,0xbf7e96583754e907
133,1,1,0xbf70a282ce9eae03,0xbf931c9ac757851b,0xbf7e22042f826edc
134,1,1,0xbf70c7c372b72485,0xbf9230901ff1ddaa,0xbf7dae2857c5258a
135,1,1,0xbf70eb2a86fa1c62,0xbf914954e4b306ed,0xbf7d3ad1c279ad06
136,1,1,0xbf710cc1cf009dbf,0xbf9066de2b2d2a2f,0xbf7cc80cda78467c
137,1,1,0xbf712c92f7548c04,0xbf8f124161f6af1b,0xbf7c55e5686593ca
138,1,1,0xbf714aa794c85c6f,0xbf8d6021c31988b6,0xbf7be46697e22476
139,1,1,0xbf71670923da4018,0xbf8bb745b77852e5,0xbf7b739afc996bee
140,1,1,0xbf7181c1082259f1,0xbf8a1794ee693d9a,0xbf7b038c9730bbb1
141,1,1,0xbf719ad88bcb9c13,0xbf8880f6934a9534,0xbf7a9444da16d9f9
142,1,1,0xbf71b258df16ea4f,0xbf86f351578a6636,0xbf7a25ccae34cc65
143,1,1,0xbf71c84b17e82298,0xbf856e8b7c50f745,0xbf79b82c77806c2b
144,1,1,0xbf71dcb8315cae7c,0xbf83f28adbd09c87,0xbf794b6c197157c6
145,1,1,0xbf71efa90b6b4353,0xbf827f34f23d5a24,0xbf78df92fb58d4be
146,1,1,0xbf7201266a8c7955,0xbf81146ee66ebe5e,0xbf7874a80c9d31f0
147,1,1,0xbf721138f76be425,0xbf7f643b245c9d77,0xbf780ab1c8d939a3
148,1,1,0xbf721fe93ea159bd,0xbf7cb04b1469adb0,0xbf77a1b63be04074
149,1,1,0xbf722d3fb0721708,0xbf7a0cd64bb1b59f,0xbf7739bb05a75cea
150,1,1,0xbf723944a0997396,0xbf7779a50ce0c570,0xbf76d2c55e145146
151,1,1,0xbf7244004618d83a,0xbf74f67f3cd090ae,0xbf766cda18b2b012
152,1,1,0xbf724d7abb0eae63,0xbf72832c70264846,0xbf7607fda84fc13c
153,1,1,0xbf7255bbfc940039,0xbf701f73f863d570,0xbf75a434227daccd
154,1,1,0xbf725ccbeaa0838d,0xbf6b9639e0e100ae,0xbf75418142fe6db4
155,1,1,0xbf7262b247f4cbb9,0xbf670bdc9139ec6e,0xbf74dfe86f170df0
156,1,1,0xbf726776ba0a607c,0xbf629f5da44d17f3,0xbf747f6cb8cbab0e
157,1,1,0xbf726b20c90979d6,0xbf5ca09528f60fd4,0xbf742010e204c0b6
158,1,1,0xbf726db7dfc422d0,0xbf543c6192481ddc,0xbf73c1d75f9e34c6
159,1,1,0xbf726f434bb686e0,0xbf482276ab5b78c8,0xbf7364c25c609ee8
160,1,1,0xbf726fca3d0c2f84,0xbf3078f5b4d5fa07,0xbf7308d3bbe543c3
161,1,1,0xbf726f53c6a9f955,0x3f2cebe6fa3a7882,0xbf72ae0d1d653a1e
162,1,1,0xbf726de6de3c89a4,0x3f4645afadf12d34,0xbf72546fde742e53
163,1,1,0xbf726b8a5c4b0f4e,0x3f5272b72e8bc365,0xbf71fbfd1da73712
164,1,1,0xbf726844fc4e1b22,0x3f598dfde8339466,0xbf71a4b5bd282c25
165,1,1,0xbf72641d5cca5dd4,0x3f603ac71a9b7a6f,0xbf714e9a6535eebb
166,1,1,0xbf725f19ff6f1aee,0x3f639524ac7d5280,0xbf70f9ab86921054
167,1,1,0xbf725941493821df,0x3f66d687c6bce3e9,0xbf70a5e95cdc4450
168,1,1,0xbf72529982931f9b,0x3f69ff5ff490dad3,0xbf705353f0dc05d0
169,1,1,0xbf724b28d7881cd3,0x3f6d101c2302dd82,0xbf7001eb1ab8da50
170,1,1,0xbf7242f557e4fe25,0x3f7004954a97ecc5,0xbf6f635d08432ea7
171,1,1,0xbf723a04f76bdd08,0x3f71757c6c94acb5,0xbf6ec53b54c61fde
172,1,1,0xbf72305d8e04119c,0x3f72daf9deb94faa,0xbf6e296fc0dd1a8f
173,1,1,0xbf722604d7edc6c2,0x3f743543a38a31e5,0xbf6d8ff8a1a0e6a8
174,1,1,0xbf721b0075f7f33f,0x3f75848f54211bd3,0xbf6cf8d3ff2ee320
175,1,1,0xbf720f55edb893d8,0x3f76c9121bc654c5,0xbf6c63ff98593b46
176,1,1,0xbf72030aa9c7039b,0x3f780300b3cdb74a,0xbf6bd178e639a8b1
177,1,1,0xbf71f623f9f850ae,0x3f79328f5fb576a8,0xbf6b413d1fa77718
178,1,1,0xbf71e8a7139d6d2f,0x3f7a57f1e9845432,0xbf6ab3493c917c5f
179,1,1,0xbf71da9911c31cc3,0x3f7b735b9e651246,0xbf6a2799f93cb39e
180,1,1,0xbf71cbfef5738099,0x3f7c84ff4b7d0157,0xbf699e2bd96826ee
181,1,1,0xbf71bcdda5f924a8,0x3f7d8d0f3afb91d9,0xbf6916fb2b56d057
182,1,1,0xbf71ad39f1237206,0x3f7e8bbd3160e3ef,0xbf6892040ac017b6
183,1,1,0xbf719d188b8c6b2f,0x3f7f813a6af95b9c,0xbf680f4263a78f3e
184,1,1,0xbf718c7e10df9816,0x3f8036dbccc626d8,0xbf678eb1f51c8e5b
185,1,1,0xbf717b6f042208c7,0x3f80a8b2711df374,0xbf67104e53e246d0
186,1,1,0xbf7169efcffb565b,0x3f811638edca3dde,0xbf669412ed00ed74
187,1,1,0xbf715804c6ff8ad8,0x3f817f86c5e4be00,0xbf6619fb08408c6d
188,1,1,0xbf7145b223f9d987,0x3f81e4b3338f28f4,0xbf65a201ca8e128c
189,1,1,0xbf7132fc0a38121a,0x3f8245d5273cc019,0xbf652c22384b2fe3
190,1,1,0xbf711fe685d6b9d9,0x3f82a30347102f91,0xbf64b85737898cf6
191,1,1,0xbf710c758c0db6d5,0x3f82fc53ee4cf1c5,0xbf64469b9231e789
192,1,1,0xbf70f8acfb7d79f4,0x3f8351dd2cdb7350,0xbf63d6e9f8179c89
193,1,1,0xbf70e4909c7c9560,0x3f83a3b4c6df383e,0xbf63693d00f92442
194,1,1,0xbf70d0242165ada9,0x3f83f1f0345e48f5,0xbf62fd8f2e6e0362
195,1,1,0xbf70bb6b26e5b4a0,0x3f843ca4a0f93283,0xbf6293daedc2b007
196,1,1,0xbf70a669344a5dab,0x3f8483e6ebb2eb34,0xbf622c1a99c2e88c
197,1,1,0xbf709121bbd0bbef,0x3f84c7cba6c7f17d,0xbf61c6487c72f59c
198,1,1,0xbf707b981af3fb6c,0x3f85086717940026,0xbf61625ed0b85034
199,1,1,0xbf7065cf9abc26b8,0x3f8545cd3685b79f,0xbf610057c3f2201f
200,1,1,0xbf704fcb700cebb5,0x3f858011af1fa110,0xbf60a02d7782064c
201,1,1,0xbf70398ebbf45227,0x3f85b747e005f465,0xbf6041da0245a2ab
202,1,1,0xbf70231c8bf957b9,0x3f85eb82db188f24,0xbf5fcaaee4028814
203,1,1,0xbf700c77da6a657d,0x3f861cd565988e42,0xbf5f153f997859e4
204,1,1,0xbf6feb471d572720,0x3f864b51f8590181,0xbf5e635a241dad9e
205,1,1,0xbf6fbd44fb09600f,0x3f86770abffa3323,0xbf5db4f278c73422
206,1,1,0xbf6f8eeed2ddfdbb,0x3f86a0119d2f02cf,0xbf5d09fc84543fda
207,1,1,0xbf6f604a05c55208,0x3f86c678250bd69b,0xbf5c626c2dfbff9a
208,1,1,0xbf6f315bd147a299,0x3f86ea4fa15ea911,0xbf5bbe355981d0fa
209,1,1,0xbf6f0229501e8c97,0x3f870ba9110fbee3,0xbf5b1d4be9516602
210,1,1,0xbf6ed2b77acd918f,0x3f872a95288a92b4,0xbf5a7fa3c0837548
211,1,1,0xbf6ea30b2839bd85,0x3f874724522e8912,0xbf59e530c4cba80a
212,1,1,0xbf6e73290e40571a,0x3f876166aec7023a,0xbf594de6e05074da
213,1,1,0xbf6e4315c24c8b8f,0x3f87796c160a62cc,0xbf58b9ba036d920c
214,1,1,0xbf6e12d5b9ec0921,0x3f878f44171fafde,0xbf58289e2661a70e
215,1,1,0xbf6de26d4b627b10,0x3f87a2fdf92a5e47,0xbf579a874ae7df12
216,1,1,0xbf6db1e0ae3bdb62,0x3f87b4a8bbdbf815,0xbf570f697dbdfcea
217,1,1,0xbf6d8133fbdd8f1c,0x3f87c453180b3e58,0xbf568738d8178ab0
218,1,1,0xbf6d506b3016426f,0x3f87d20b80507075,0xbf5601e980febd96
219,1,1,0xbf6d1f8a29ac7af8,0x3f87dde021a66520,0xbf557f6faea3a0f0
220,1,1,0xbf6cee94aaebd6d7,0x3f87e7dee410241a,0xbf54ffbfa79a19e0
221,1,1,0xbf6cbd8e5a30f009,0x3f87f0156b42b289,0xbf5482cdc4074f3a
222,1,1,0xbf6c8c7ac273dc04,0x3f87f6911752c697,0xbf54088e6ebf0032
223,1,1,0xbf6c5b5d53d1402a,0x3f87fb5f0566199c,0xbf5390f626514ea6
224,1,1,0xbf6c2a396411f43d,0x3f87fe8c106812c1,0xbf531bf97e098086
225,1,1,0xbf6bf9122f312c81,0x3f880024d1c18690,0xbf52a98d1ede3706
226,1,1,0xbf6bc7ead7e125c4,0x3f880035a2134a56,0xbf5239a5c8539836
227,1,1,0xbf6b96c6680e4dfc,0x3f87feca99f35ca7,0xbf51cc38514fe36c
228,1,1,0xbf6b65a7d160e4b7,0x3f87fbef92ac66af,0xbf516139a8e2e6ca
229,1,1,0xbf6b3491edbd0efc,0x3f87f7b026ff5c2f,0xbf50f89ed700c8a2
230,1,1,0xbf6b03877fc15abe,0x3f87f217b3e70252,0xbf50925cfd309484
231,1,1,0xbf6ad28b3343ae65,0x3f87eb31595d279a,0xbf502e69572ef8ac
232,1,1,0xbf6aa19f9dcca165,0x3f87e307fb215937,0xbf4f9972770b3cf8
233,1,1,0xbf6a70c73f113b37,0x3f87d9a64180e43d,0xbf4eda84382f0984
234,1,1,0xbf6a4004816b1674,0x3f87cf169a1ff303,0xbf4e1ff30d458154
235,1,1,0xbf6a0f59ba4ee620,0x3f87c36338c398f4,0xbf4d69aa4a700e58
236,1,1,0xbf69dec92ac15b9f,0x3f87b696181ca0fa,0xbf4cb7957d50bc18
237,1,1,0xbf69ae54ffca6c19,0x3f87a8b8fa92f468,0xbf4c09a06dd2a2e8
238,1,1,0xbf697dff52e6f467,0x3f8799d56b117215,0xbf4b5fb71ee00fb8
239,1,1,0xbf694dca2a78baf0,0x3f8789f4bdd20f11,0xbf4ab9c5cf071910
240,1,1,0xbf691db77a34cf32,0x3f877920112a1bf7,0xbf4a17b8f90d4a3c
241,1,1,0xbf68edc9239046e9,0x3f8767604e568b84,0xbf49797d54730c1c
242,1,1,0xbf68be00f62b5925,0x3f8754be2a4818a4,0xbf48deffd5e76bc8
243,1,1,0xbf688e60b03ad7c5,0x3f874142266f2bac,0xbf48482dafacdbd4
244,1,1,0xbf685ee9fef00827,0x3f872cf491875fea,0xbf47b4f451ef88f4
245,1,1,0xbf682f9e7ededc06,0x3f8717dd88628c21,0xbf4725416b0dd540
246,1,1,0xbf68007fbc628bc1,0x3f870204f6b331e8,0xbf469902e7d38a68
247,1,1,0xbf67d18f3400937d,0x3f86eb7297d63936,0xbf461026f3a84e54
248,1,1,0xbf67a2ce52ca14c7,0x3f86d42df79bdeb3,0xbf458a9bf8b1e114
249,1,1,0xbf67743e76bb9e88,0x3f86bc3e730fbc9f,0xbf4508509feaa87c
250,1,1,0xbf6745e0ef1b5d52,0x3f86a3ab393fd75c,0xbf448933d12d08fc
251,1,1,0xbf6717b6fcd5b638,0x3f868a7b4c0297d7,0xbf440d34b33406e0
252,1,1,0xbf66e9c1d2d84e8c,0x3f8670b580bb9f21,0xbf439442ab91a944
253,1,1,0xbf66bc02966b8308,0x3f865660811f5fb2,0xbf431e4d5e9b92c0
254,1,1,0xbf668e7a5f8a5108,0x3f863b82cbf569d8,0xbf42ab44af4e4104
255,1,1,0xbf66612a3938b4aa,0x3f862022b5d959d6,0xbf423b18bf276124
256,1,1,0xbf66341321d87eb8,0x3f86044669fa5741,0xbf41cdb9edf7a2b8
257,1,1,0xbf6607360b7ca574,0x3f85e7f3ead91617,0xbf416318d9ac70f0
258,1,1,0xbf65da93dc3b1372,0x3f85cb3113044afa,0xbf40fb265e11f5e4
259,1,1,0xbf65ae2d6e7cf7c2,0x3f85ae0395d384e4,0xbf4095d3948dc7fc
260,1,1,0xbf658203914d9ad6,0x3f85907100205f79,0xbf403311d3d29fa0
261,1,1,0xbf65561708a7bb96,0x3f85727eb8fe0208,0xbf3fa5a55f1adfd8
262,1,1,0xbf652a688dc17842,0x3f855432026ee001,0xbf3eea0ff0187470
263,1,1,0xbf64fef8cf56c6b8,0x3f85358ffa18b085,0xbf3e334773bde208
264,1,1,0xbf64d3c871f27fe8,0x3f85169d99f69368,0xbf3d81307ae579a8
265,1,1,0xbf64a8d810360241,0x3f84f75fb9095aad,0xbf3cd3b00d4fe568
266,1,1,0xbf647e283b1f6eec,0x3f84d7db0c05f059,0xbf3c2aaba8c610d8
267,1,1,0xbf6453b97a4e85d3,0x3f84b8142601d0f7,0xbf3b86094031a430
268,1,1,0xbf64298c4c482462,0x3f84980f791d93fb,0xbf3ae5af3aac9ea8
269,1,1,0xbf63ffa126b86b13,0x3f8477d1572d7ba9,0xbf3a498472889e68
270,1,1,0xbf63d5f876b38dd6,0x3f84575df26006e5,0xbf39b170344e5870
271,1,1,0xbf63ac92a0f55378,0x3f8436b95de27fbe,0xbf391d5a3db5c4d8
272,1,1,0xbf638370021f4830,0x3f8415e78e83823a,0xbf388d2abc977bc8
273,1,1,0xbf635a90eef5a77d,0x3f83f4ec5b537751,0xbf3800ca4dd7b9b0
274,1,1,0xbf6331f5b49b0198,0x3f83d3cb7e4300a0,0xbf377821fc4b8258
275,1,1,0xbf63099e98caa0af,0x3f83b28894bf51d0,0xbf36f31b3f9850e0
276,1,1,0xbf62e18bda11b22e,0x3f839127204c7522,0xbf36719ffb0ec0f0
277,1,1,0xbf62b9bdb0073861,0x3f836faa871d7919,0xbf35f39a7c809a10
278,1,1,0xbf6292344b82c8b8,0x3f834e1614aa858c,0xbf3578f57b12a1b8
279,1,1,0xbf626aefd6d21af8,0x3f832c6cfa44d6f1,0xbf35019c160a93f0
280,1,1,0xbf6243f075ed6daa,0x3f830ab24fa89f09,0xbf348d79d3999fc8
281,1,1,0xbf621d3646aac41c,0x3f82e8e9138cca7b,0xbf341c7a9fa3c260
282,1,1,0xbf61f6c160f0023a,0x3f82c7142c30ab4b,0xbf33ae8aca8454c0
283,1,1,0xbf61d091d6e3ea9b,0x3f82a53667e7886c,0xbf33439707d02100
284,1,1,0xbf61aaa7b51e0307,0x3f8283527da2130f,0xbf32db8c6d154d58
285,1,1,0xbf61850302d563c6,0x3f82616b0d75c298,0xbf32765870996a28
286,1,1,0xbf615fa3c20e7603,0x3f823f82a1221873,0xbf3213e8e815ec18
287,1,1,0xbf613a89efc7a585,0x3f821d9bac93cd4c,0xbf31b42c07735828
288,1,1,0xbf6115b584250a0d,0x3f81fbb88e65e97b,0xbf3157105f836708
