tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
54,1,1,0x3fae850eadfa0b83,0xbfd3595ce2dd7309,0x3fbce85251799048
55,1,1,0x3fae322771c3beea,0xbfd43d743341b377,0x3fbb75c1aaa662c4
56,1,1,0x3faddbd0666427c1,0xbfd5144046d6677f,0x3fba066ec4f35710
57,1,1,0x3fad823f7305c845,0xbfd5dde36a8a4fc8,0x3fb89ce9ea20419f
58,1,1,0x3fad25a98eb1c899,0xbfd69a983e81eb72,0x3fb73aeaab613234
59,1,1,0x3facc6427d9ff543,0xbfd74aa9aada1896,0x3fb5e190999ddddd
60,1,1,0x3fac643ca5ada52f,0xbfd7ee6d38a88cd8,0x3fb49190bf7f6bfa
61,1,1,0x3fabffc8f316d0db,0xbfd8863f19d2d689,0x3fb34b559738decb
62,1,1,0x3fab9916c897194f,0xbfd9127f602e4f92,0x3fb20f158174d9f1
63,1,1,0x3fab3053f787fb84,0xbfd993900a30c62c,0x3fb0dce2905b4697
64,1,1,0x3faac5acbd93fcaa,0xbfda09d3a611b840,0x3faf696b44e4668a
65,1,1,0x3faa594bc64c9314,0xbfda75ac5eef4728,0x3fad2cec640770ac
66,1,1,0x3fa9eb5a2f70a6df,0xbfdad77b54b12aec,0x3fab03ffa72d5670
67,1,1,0x3fa97bff8f0bb6c7,0xbfdb2fa028a49df4,0x3fa8ee4c2704e858
68,1,1,0x3fa90b61fad53491,0xbfdb7e78af4eca2b,0x3fa6eb6e5c9dd9f0
69,1,1,0x3fa899a610647018,0xbfdbc460bc87f79a,0x3fa4fafbf599f554
70,1,1,0x3fa826eefdecf703,0xbfdc01b2022b0fa9,0x3fa31c8686010b98
71,1,1,0x3fa7b35e8b4d92c7,0xbfdc36c3fbe9f8b3,0x3fa14f9d6d9e1ae0
72,1,1,0x3fa73f15234bc6c4,0xbfdc63ebe4704ec9,0x3f9f279e5a982a58
73,1,1,0x3fa6ca31dce0ccc9,0xbfdc897cb11e07b6,0x3f9bd154ad5abf08
74,1,1,0x3fa654d28484eb94,0xbfdca7c7126e7b6e,0x3f989b7c68625c48
75,1,1,0x3fa5df13a56b9655,0xbfdcbf1977af4ffe,0x3f9585367cdfa2f0
76,1,1,0x3fa5691092a6ba94,0xbfdccfc0150fa6bb,0x3f928da6db5bfc48
77,1,1,0x3fa4f2e3702a7482,0xbfdcda04eb571b6f,0x3f8f67e9c7dc0230
78,1,1,0x3fa47ca53bac6656,0xbfdcde2fd0c675a3,0x3f89ee9764a82fa0
79,1,1,0x3fa4066dd55b6227,0xbfdcdc867ac78564,0x3f84adb4a0b2b080
80,1,1,0x3fa39054086d211e,0xbfdcd54c882ae0bf,0x3f7f474f577333a0
81,1,1,0x3fa31a6d938084e1,0xbfdcc8c38bc424ce,0x3f759dbdeeb83d20
82,1,1,0x3fa2a4cf30d36dc9,0xbfdcb72b1742234a,0x3f68b745277b6240
83,1,1,0x3fa22f8c9e4b98aa,0xbfdca0c0c6298826,0x3f4befdc33a23400
84,1,1,0x3fa1bab8a5524465,0xbfdc85c048df12c2,0xbf53f8a13e79e880
85,1,1,0x3fa1466522829974,0xbfdc66636fb33bd8,0xbf6a3752e78af940
86,1,1,0x3fa0d2a30d2af963,0xbfdc42e235e4941d,0xbf74dd57fd37c300
87,1,1,0x3fa05f827ea17dc2,0xbfdc1b72cc90aedd,0xbf7c45f3c01ec1a0
88,1,1,0x3f9fda2572d80fa3,0xbfdbf049a58d4b46,0xbf81ac163f3ec750
89,1,1,0x3f9ef6c46078aca2,0xbfdbc1997e24d5e2,0xbf850b510ebc81a0
90,1,1,0x3f9e14fd19814d06,0xbfdb8f9369b26bd0,0xbf8841f26ef1df88
91,1,1,0x3f9d34e96c92e3bb,0xbfdb5a66dc1a5a63,0xbf8b513acb9bfb58
92,1,1,0x3f9c56a1b089c74b,0xbfdb2241b41cb8b7,0xbf8e3a62fa2e2cc8
93,1,1,0x3f9b7a3cd12152c1,0xbfdae750458039cc,0xbf907f4e2c6daf98
94,1,1,0x3f9a9fd05b458e3c,0xbfdaa9bd6313bd3b,0xbf91cf88770ab0c0
95,1,1,0x3f99c77089143a7e,0xbfda69b2688578e6,0xbf930e71c42dbc88
96,1,1,0x3f98f1304d8ea20e,0xbfda2757440edba5,0xbf943c97ef1c9370
97,1,1,0x3f981d215ffd97b9,0xbfd9e2d27ff482ea,0xbf955a85572df1d8
98,1,1,0x3f974b5447090e0c,0xbfd99c494bd9ce63,0xbf9668c0efd58a00
99,1,1,0x3f967bd86384b5c9,0xbfd953df85e7c638,0xbf9767ce50a87cb4
100,1,1,0x3f95aebbfaf31295,0xbfd909b7c3c72c26,0xbf98582dc5531a7c
101,1,1,0x3f94e40c41c07573,0xbfd8bdf35b6dae62,0xbf993a5c5d79d718
102,1,1,0x3f941bd565374c0d,0xbfd870b26bbe4db1,0xbf9a0ed3fc804758
103,1,1,0x3f935622952f327c,0xbfd82213e4fd1ef5,0xbf9ad60b6931c538
104,1,1,0x3f9292fe0d78335e,0xbfd7d2359116a460,0xbf9b90765d47fd08
105,1,1,0x3f91d2711f039f8a,0xbfd781341bbb0b95,0xbf9c3e8594cc3174
106,1,1,0x3f91148438cbe3bc,0xbfd72f2b1a4dace8,0xbf9ce0a6dd507f44
107,1,1,0x3f90593ef07cbf3b,0xbfd6dc3513a934b5,0xbf9d774524fecfdc
108,1,1,0x3f8f415015ba7594,0xbfd6886b87b8eac4,0xbf9e02c8897b8634
109,1,1,0x3f8dd58b07f97646,0xbfd633e6f6e7952a,0xbf9e8396669a3fd8
110,1,1,0x3f8c6f392e490c09,0xbfd5debee9647c00,0xbf9efa1164e34a7c
111,1,1,0x3f8b0e638d1e18b3,0xbfd58909f63f1a1a,0xbf9f669987e8aaa0
112,1,1,0x3f89b311c5cc8eaf,0xbfd532ddca5a0c7f,0xbf9fc98c3c69c668
113,1,1,0x3f885d4a2514e339,0xbfd4dc4f2f35d710,0xbfa011a233227ba2
114,1,1,0x3f870d11b144c0e3,0xbfd4857211941885,0xbfa03a0d371b3762
115,1,1,0x3f85c26c37ed7882,0xbfd42e5987f3caea,0xbfa05e3227b1fff8
116,1,1,0x3f847d5c5b32a489,0xbfd3d717d8e73015,0xbfa07e3ad25abf94
117,1,1,0x3f833de39eb3686d,0xbfd37fbe81440b33,0xbfa09a4fdafcc3c8
118,1,1,0x3f8204027410ab63,0xbfd3285e3a2ec9bc,0xbfa0b298c26b46f2
119,1,1,0x3f80cfb84712a347,0xbfd2d106ff013ebc,0xbfa0c73becc41f9d
120,1,1,0x3f7f420712dff429,0xbfd279c8130d93b4,0xbfa0d85ea7b49ec4
121,1,1,0x3f7cefc37c719bd3,0xbfd222b0073e1222,0xbfa0e62530a4ae72
122,1,1,0x3f7aa89f09cf822d,0xbfd1cbccbf926864,0xbfa0f0b2bac849bb
123,1,1,0x3f786c9148368ae4,0xbfd1752b787b0bee,0xbfa0f82975176da4
124,1,1,0x3f763b9027f28795,0xbfd11ed8cc1359d7,0xbfa0fcaa902ca7fa
125,1,1,0x3f741590107e6c3e,0xbfd0c8e0b73b1599,0xbfa0fe56440a6e72
126,1,1,0x3f71fa83f4018230,0xbfd0734e9e8fe490,0xbfa0fd4bd5c76c44
127,1,1,0x3f6fd4bac45b3ce3,0xbfd01e2d5347633f,0xbfa0f9a99d21f864
128,1,1,0x3f6bca193504991a,0xbfcf930e2fd4df91,0xbfa0f38d09fae984
129,1,1,0x3f67d5013bf19634,0xbfceeacb49e486a1,0xbfa0eb12a9b7ffe4
130,1,1,0x3f63f54e803947d4,0xbfce43a45a8fe44f,0xbfa0e0562c8e1f0b
131,1,1,0x3f602ada6f292d04,0xbfcd9daac54dd17d,0xbfa0d3726ab39399
132,1,1,0x3f58eaf8b87de282,0xbfccf8eef3c5f2e4,0xbfa0c481697aa318
133,1,1,0x3f51aa1340227766,0xbfcc55805e251a67,0xbfa0b39c6054a4d8
134,1,1,0x3f452556d8ba2702,0xbfcbb36d933b0e35,0xbfa0a0dbbdbde44a
135,1,1,0x3f2d23259f8ede5e,0xbfcb12c44062d19c,0xbfa08c572c128de4
136,1,1,0xbf290905d7a9827e,0xbfca73913936874b,0xbfa07625964ce8d2
137,1,1,0xbf437c8f89ea60f0,0xbfc9d5e07f10009d,0xbfa05e5d2cad1fc3
138,1,1,0xbf5033762d7e2898,0xbfc939bd4857093c,0xbfa04513694adc13
139,1,1,0xbf56811464b0f80c,0xbfc89f32079e7a5d,0xbfa02a5d1490f69f
140,1,1,0xbf5ca78d57032c66,0xbfc8064872911c7d,0xbfa00e4e49a381e8
141,1,1,0xbf6153a71f4e4dd1,0xbfc76f0988af5a85,0xbf9fe1f4f560e2e0
142,1,1,0xbf6440633b317976,0xbfc6d97d99dec4f6,0xbf9fa4e8ea564409
143,1,1,0xbf671a33a753d388,0xbfc645ac4ccc5fb0,0xbf9f659ccbe60e42
144,1,1,0xbf69e151f1b67986,0xbfc5b39ca522b0cf,0xbf9f2433bacb8240
145,1,1,0xbf6c95f87a1b677b,0xbfc5235509948308,0xbf9ee0cfa6b9c056
146,1,1,0xbf6f38625eae8362,0xbfc494db49bd49fb,0xbf9e9b91562f2f42
147,1,1,0xbf70e465b4b4f513,0xbfc40834a3d812df,0xbf9e54986e214b01
148,1,1,0xbf7223b7ff1826bf,0xbfc37d65ca4de825,0xbf9e0c037981627e
149,1,1,0xbf735a4684cc276e,0xbfc2f472e91c8aa7,0xbf9dc1eff09acaa7
150,1,1,0xbf74882ff831f016,0xbfc26d5fab165f48,0xbf9d767a404b0cca
151,1,1,0xbf75ad933fcf67a4,0xbfc1e82f3efc6c08,0xbf9d29bdd11495d0
152,1,1,0xbf76ca8f6eafde29,0xbfc164e45c733be0,0xbf9cdbd50e0c6b6a
153,1,1,0xbf77df43bd136b48,0xbfc0e38148d37d01,0xbf9c8cd96ba36b9b
154,1,1,0xbf78ebcf816aeade,0xbfc06407dbd72980,0xbf9c3ce36e4b9ab5
155,1,1,0xbf79f052299e6009,0xbfbfccf308480d81,0xbf9bec0ab0fa0305
156,1,1,0xbf7aeceb349b9387,0xbfbed5ae97688914,0xbf9b9a65eb85a917
157,1,1,0xbf7be1ba2c2acefd,0xbfbde243b83c0226,0xbf9b480af8e416b4
158,1,1,0xbf7ccede9f07a335,0xbfbcf2b30574e7e1,0xbf9af50edd43fe13
159,1,1,0xbf7db4781b3bb37d,0xbfbc06fc695afcc7,0xbf9aa185cc06763c
160,1,1,0xbf7e92a628b98c54,0xbfbb1f1f259cb846,0xbf9a4d832d9750be
161,1,1,0xbf7f69884435975e,0xbfba3b19dae458ec,0xbf99f919a525084f
162,1,1,0xbf801c9eed1da508,0xbfb95aea90321040,0xbf99a45b1638c70d
163,1,1,0xbf8080f3213e5bfd,0xbfb87e8eb9fcaae2,0xbf994f58aa2f02a4
164,1,1,0xbf80e1d05dad5e4f,0xbfb7a603411a1120,0xbf98fa22d5912b8c
165,1,1,0xbf813f4632d1fde4,0xbfb6d1448970f5f5,0xbf98a4c95d50ec0f
166,1,1,0xbf81996420448107,0xbfb6004e78750419,0xbf984f5b5be572ee
167,1,1,0xbf81f03992e1ecd9,0xbfb5331c7b6ed2bf,0xbf97f9e7464b44aa
168,1,1,0xbf8243d5e2f8b939,0xbfb469a98d90e575,0xbf97a47af0e70d8f
169,1,1,0xbf829448528da284,0xbfb3a3f03ddaf4b8,0xbf974f23944bee28
170,1,1,0xbf82e1a00bb7d27f,0xbfb2e1eab4ccb6d0,0xbf96f9edd1e5ba58
171,1,1,0xbf832bec1f139eb3,0xbfb22392b9e95acd,0xbf96a4e5b887a30c
172,1,1,0xbf83733b824b1f3d,0xbfb168e1b90ce1a0,0xbf965016c8dfc12a
173,1,1,0xbf83b79d0eb3e5d3,0xbfb0b1d0c7947bb7,0xbf95fb8bf9cff79b
174,1,1,0xbf83f91f80012168,0xbfaffcb152b617bf,0xbf95a74fbcaca18e
175,1,1,0xbf8437d173097f46,0xbfae9ce3ab15d549,0xbf95536c016180dc
176,1,1,0xbf8473c164a01f04,0xbfad4428f68bffda,0xbf94ffea3a7d5fa1
177,1,1,0xbf84acfdb07ff309,0xbfabf2710c4a867a,0xbf94acd36124d730
178,1,1,0xbf84e3949048eb93,0xbfaaa7ab45215b4e,0xbf945a2ff8ecad6e
179,1,1,0xbf8517941a8e4e71,0xbfa963c683e14673,0xbf940808139c38a5
180,1,1,0xbf85490a41f5a1b7,0xbfa826b13d73a91f,0xbf93b66354d838e8
181,1,1,0xbf857804d46593b3,0xbfa6f05980a92800,0xbf936548f5b69506
182,1,1,0xbf85a4917a444e67,0xbfa5c0acfdc129d1,0xbf9314bfc83b67f6
183,1,1,0xbf85cebdb5c4a89f,0xbfa497990dac0d2a,0xbf92c4ce3abfca99
184,1,1,0xbf85f696e241aa88,0xbfa3750ab909eea7,0xbf92757a5b42c4a4
185,1,1,0xbf861c2a33a7df63,0xbfa258eebee7cef7,0xbf9226c9daa4ce42
186,1,1,0xbf863f84b5ebf18d,0xbfa143319b3cdeb4,0xbf91d8c20fce4b1e
187,1,1,0xbf8660b34c8e11a7,0xbfa033bf8d29ac98,0xbf918b67fac1660c
188,1,1,0xbf867fc2b229ad1e,0xbf9e550939f5d28e,0xbf913ec04797b3b6
189,1,1,0xbf869cbf7810fbcc,0xbf9c4ed943e2d590,0xbf90f2cf516c0166
190,1,1,0xbf86b7b605f3efa5,0xbf9a54c68fa2217d,0xbf90a7992530b3b2
191,1,1,0xbf86d0b2999214c7,0xbf9866a828704328,0xbf905d2184731803
192,1,1,0xbf86e7c14676f35f,0xbf968454d7815ffb,0xbf90136be80c0a66
193,1,1,0xbf86fcedf5c087fa,0xbf94ada32ddb1f45,0xbf8f94f7057c9fc6
194,1,1,0xbf87104465ef69f4,0xbf92e2698dc8ae6a,0xbf8f04a6878609aa
195,1,1,0xbf8721d02ac03aa4,0xbf91227e33ebcbbc,0xbf8e75ebb288f9b2
196,1,1,0xbf87319cad0dfad9,0xbf8edb6e7fdb66a7,0xbf8de8cb658fe2a2
197,1,1,0xbf873fb52abce71c,0xbf8b87d579a571f7,0xbf8d5d4a070cb390
198,1,1,0xbf874c24b6ad7def,0xbf8849dd51e69492,0xbf8cd36b89699149
199,1,1,0xbf8756f638b75604,0xbf852131fb3a086d,0xbf8c4b336f794a2a
200,1,1,0xbf8760346dab6d06,0xbf820d7f6cbcf042,0xbf8bc4a4d0c83425
201,1,1,0xbf8767e9e75d9a42,0xbf7e1ce36000b314,0xbf8b3fc25dce21fa
202,1,1,0xbf876e210cb4d2ef,0xbf784769dcb56373,0xbf8abc8e64021a6c
203,1,1,0xbf8772e419c1f066,0xbf7299eafb3b190a,0xbf8a3b0ad1d0796e
204,1,1,0xbf87763d1fdcab04,0xbf6a277fb0d1efa9,0xbf89bb393a742124
205,1,1,0xbf87783605c67eca,0xbf5ed108658cf1d6,0xbf893d1ad9b35dc6
206,1,1,0xbf8778d887d3312e,0xbf43d6600cc6a5da,0xbf88c0b097811d23
207,1,1,0xbf87782e3816b1c5,0x3f44ca3bc28d918a,0xbf8845fb0b831832
208,1,1,0xbf8776407e9811b3,0x3f5e22725a851361,0xbf87ccfa807d8a3c
209,1,1,0xbf87731899894fe9,0x3f68a7ad8349f7b0,0xbf8755aef7a50f17
210,1,1,0xbf876ebf9d83ba5c,0x3f70fb9875d02e0a,0xbf86e0182bd73f42
211,1,1,0xbf87693e75c8a66d,0x3f75808332c5dc30,0xbf866c3594ba9e53
212,1,1,0xbf87629de48644ba,0x3f79e3376b4da25a,0xbf85fa0669c66dc6
213,1,1,0xbf875ae683205681,0x3f7e2454762a8cbd,0xbf858989a532f3a0
214,1,1,0xbf875220c27c8cae,0x3f81223c3fe62f2c,0xbf851abe06d2c231
215,1,1,0xbf874854eb525a7f,0x3f8322203e6a03b6,0xbf84ada216d58b9c
216,1,1,0xbf873d8b1e7e077f,0x3f8512240eb21c4f,0xbf8442342875099f
217,1,1,0xbf8731cb5556ce5d,0x3f86f294e09b96d7,0xbf83d8725c8c7f83
218,1,1,0xbf87251d6207d7d8,0x3f88c3bf36397bc2,0xbf83705aa41b5a1c
219,1,1,0xbf871788efebe2aa,0x3f8a85eede9adce4,0xbf8309eac2b36ecd
220,1,1,0xbf87091583eb6afd,0x3f8c396ef0e9bdac,0xbf82a52050d358f8
221,1,1,0xbf86f9ca7cdd2587,0x3f8dde89c7dfa9d1,0xbf8241f8be2d725e
222,1,1,0xbf86e9af13e8a404,0x3f8f7588fd8cf43a,0xbf81e07153dbe0d6
223,1,1,0xbf86d8ca5ceafa33,0x3f907f5ab3b7d62e,0xbf818087368231b2
224,1,1,0xbf86c72346dd3c08,0x3f913d2b896bb621,0xbf812237685cf8c1
225,1,1,0xbf86b4c09c3caf20,0x3f91f45aa0c99a91,0xbf80c57ecb3fe672
226,1,1,0xbf86a1a903748af5,0x3f92a50b337351c2,0xbf806a5a2282c708
227,1,1,0xbf868de2ff4924a4,0x3f934f601261eb69,0xbf8010c614ddd9c2
228,1,1,0xbf867974ef446465,0x3f93f37ba4a3bd52,0xbf7f717e5c6bdb4d
229,1,1,0xbf8664651023642b,0x3f94917fe63a3908,0xbf7ec483c2b15d6c
230,1,1,0xbf864eb97c451807,0x3f95298e67165b83,0xbf7e1a951353194f
231,1,1,0xbf8638782c19e23c,0x3f95bbc84a328876,0xbf7d73aad97f4439
232,1,1,0xbf8621a6f693f607,0x3f96484e44c8ab59,0xbf7ccfbd77ea021e
233,1,1,0xbf860a4b91986d52,0x3f96cf409da38092,0xbf7c2ec52bcf8eef
234,1,1,0xbf85f26b9270f698,0x3f9750bf2c89f12d,0xbf7b90ba0fdab988
235,1,1,0xbf85da0c6e3e0165,0x3f97cce959c37384,0xbf7af5941ef06e76
236,1,1,0xbf85c1337a6950d7,0x3f9843de1db46b07,0xbf7a5d4b36e10c12
237,1,1,0xbf85a7e5ed18dc95,0x3f98b5bc009188c5,0xbf79c7d71b0035bc
238,1,1,0xbf858e28dda1e9ae,0x3f9922a11a2935e6,0xbf79352f76a3d8dd
239,1,1,0xbf85740144fc45be,0x3f998aab11c21862,0xbf78a54bdf8b117b
240,1,1,0xbf855973fe358fb0,0x3f99edf71e0dc966,0xbf781823d82d9971
241,1,1,0xbf853e85c6e47a54,0x3f9a4ca2052edbc7,0xbf778daed1f4692d
242,1,1,0xbf85233b3f9bf5e2,0x3f9aa6c81cd1578c,0xbf7705e42f5c2d3b
243,1,1,0xbf850798ec5e2e5f,0x3f9afc854a54d64f,0xbf7680bb460230f6
244,1,1,0xbf84eba3350f4da8,0x3f9b4df503077292,0xbf75fe2b609c5a20
245,1,1,0xbf84cf5e65e7f0b8,0x3f9b9b324c70c275,0xbf757e2bc0dccf0c
246,1,1,0xbf84b2ceafe7407a,0x3f9be457bcac1c6f,0xbf7500b3a141dc16
247,1,1,0xbf8495f829449f48,0x3f9c297f7ad16a8e,0xbf7485ba36d2ab96
248,1,1,0xbf8478decde0dce3,0x3f9c6ac33f6bd6ba,0xbf740d36b2c95e90
249,1,1,0xbf845b867fb6e36a,0x3f9ca83c54fda023,0xbf739720442b11d0
250,1,1,0xbf843df3074bd089,0x3f9ce20398906f8d,0xbf73236e194e58cc
251,1,1,0xbf842028141e6eb8,0x3f9d18317a5185b0,0xbf72b2176150b2a0
252,1,1,0xbf8402293d16030e,0x3f9d4addfe392425,0xbf7243134d7b7c82
253,1,1,0xbf83e3fa00f064c2,0x3f9d7a20bcbc9689,0xbf71d6591298dffe
254,1,1,0xbf83c59dc6af5417,0x3f9da610e38a468b,0xbf716bdfea393a24
255,1,1,0xbf83a717de0506fe,0x3f9dcec5364f4a84,0xbf71039f13e9750c
256,1,1,0xbf83886b7fbfe23e,0x3f9df4540f85e316,0xbf709d8dd65ac954
257,1,1,0xbf83699bce355697,0x3f9e16d3614c60d7,0xbf7039a3807c5c76
258,1,1,0xbf834aabd5abd9ba,0x3f9e3658b643efc4,0xbf6fafaed50e58c4
259,1,1,0xbf832b9e8cc3f38a,0x3f9e52f93276ca94,0xbf6ef041edf96cf0
260,1,1,0xbf830c76d4e0588c,0x3f9e6cc994455c53,0xbf6e34ef27318b9c
261,1,1,0xbf82ed377a8d0adf,0x3f9e83de3559daf4,0xbf6d7da5746da2f8
262,1,1,0xbf82cde335e57b9a,0x3f9e984b0ba1e996,0xbf6cca53e356a270
263,1,1,0xbf82ae7caaf9a6c8,0x3f9eaa23aa4dd538,0xbf6c1ae99d22d8ec
264,1,1,0xbf828f066a3224b9,0x3f9eb97b42d50288,0xbf6b6f55e81ac9d4
265,1,1,0xbf826f82f0b32bbc,0x3f9ec664a5ff2731,0xbf6ac78829083744
266,1,1,0xbf824ff4a8be7dbb,0x3f9ed0f244f1ecc9,0xbf6a236fe4901aac
267,1,1,0xbf82305dea143d9b,0x3f9ed93632429f11,0xbf6982fcc0783f9c
268,1,1,0xbf8210c0fa52a892,0x3f9edf42230b8ab3,0xbf68e61e84d930e0
269,1,1,0xbf81f1200d54b00a,0x3f9ee3277004b511,0xbf684cc51d3d2380
270,1,1,0xbf81d17d458f70f6,0x3f9ee4f7169f990d,0xbf67b6e099ac8594
271,1,1,0xbf81b1dab46e85dc,0x3f9ee4c1ba2597d6,0xbf6724612fa8d4c0
272,1,1,0xbf81923a5aaf310f,0x3f9ee297a4d8cff2,0xbf6695373b165908
273,1,1,0xbf81729e28ba5d07,0x3f9ede88c9170fc4,0xbf6609533f155fec
274,1,1,0xbf815307fefd70e2,0x3f9ed8a4c27e9bb8,0xbf6580a5e6cb8c10
275,1,1,0xbf813379ae41f787,0x3f9ed0fad7148324,0xbf64fb20061dccdc
276,1,1,0xbf8113f4f8041808,0x3f9ec799f86c41ae,0xbf6478b29a5b8b50
277,1,1,0xbf80f47b8ec7de40,0x3f9ebc90c4d06dc0,0xbf63f94ecadb9714
278,1,1,0xbf80d50f166d52c4,0x3f9eafed886c372e,0xbf637ce5e98b59a0
279,1,1,0xbf80b5b1248361a1,0x3f9ea1be3e757bc2,0xbf6303697370d328
280,1,1,0xbf80966340998f7a,0x3f9e9210925739d5,0xbf628ccb111fdfc4
281,1,1,0xbf807726e4907cdf,0x3f9e80f1e0dc2b88,0xbf6218fc97234170
282,1,1,0xbf8057fd7ce937ea,0x3f9e6e6f39595783,0xbf61a7f00659e674
283,1,1,0xbf8038e869135c5e,0x3f9e5a955ed8665a,0xbf6139978c48e200
