tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
15,2,0,15,0,1,0x3faf67d54af320ba,0x3fd1714c0865858a,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd34e8ab662c553
16,2,0,16,0,1,0x3fafab5fe80fc609,0x3fd07d575b7e5bad,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd25e2442c14cc6
17,2,0,17,0,1,0x3fafeb0501a79f6d,0x3fcf139d7f2525b1,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd16cb26c5c6422
18,2,0,18,0,1,0x3fb013631c6a9154,0x3fcd2d57f139138d,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd07ab045c71b59
19,2,0,19,0,1,0x3fb02f528a9a1253,0x3fcb47d19a63f973,0x3fbeb851eb851eb8,0x0000000000000000,0x3fcf10db90802248
20,2,0,20,0,1,0x3fb049518275effb,0x3fc962fe0cb675c6,0x3fbeb851eb851eb8,0x0000000000000000,0x3fcd2c3c64923e1d
21,2,0,21,0,1,0x3fb06160ae5c2a30,0x3fc77ed0ded4d7a3,0x3fbeb851eb851eb8,0x0000000000000000,0x3fcb47c337fdc69f
22,2,0,22,0,1,0x3fb07780abf97ffb,0x3fc59b3daba5c7c2,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc96396b3e071ab
23,2,0,23,0,1,0x3fb08bb20c4d78de,0x3fc3b83812010d39,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc77fcc7deb5030
24,2,0,24,0,1,0x3fb09df553ae1b17,0x3fc1d5b3b45e6c1c,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc59c6ee5670429
25,2,0,25,0,1,0x3fb0ae4af9cb4eea,0x3fbfe748710937b4,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc3b980abc636b9
26,2,0,26,0,1,0x3fb0bcb369b1eefe,0x3fbc23fa8e70a694,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc1d6ff8a419594
27,2,0,27,0,1,0x3fb0c92f01ce85f0,0x3fb8616517d6d0a9,0x3fbeb851eb851eb8,0x0000000000000000,0x3fbfe9cbc049b7a8
28,2,0,28,0,1,0x3fb0d3be13efb924,0x3fb49f6f68d8024a,0x3fbeb851eb851eb8,0x0000000000000000,0x3fbc2657a323d089
29,2,0,29,0,1,0x3fb0dc60e54860e7,0x3fb0de00e127a9ad,0x3fbeb851eb851eb8,0x0000000000000000,0x3fb863900d2518ea
30,2,0,30,0,1,0x3fb0e317ae714def,0x3faa3a01c7dde61a,0x3fbeb851eb851eb8,0x0000000000000000,0x3fb4a16054bdb6f6
31,2,0,31,0,1,0x3fb0e7e29b6abc43,0x3fa2b8adae56f6f4,0x3fbeb851eb851eb8,0x0000000000000000,0x3fb0dfb28037a322
32,2,0,32,0,1,0x3fb0eac1cb9d739a,0x3f966fa88c3858e2,0x3fbeb851eb851eb8,0x0000000000000000,0x3faa3cdf6cfe3da8
33,2,0,33,0,1,0x3fb0ebb551db9534,0x3f7dba23159a0880,0x3fbeb851eb851eb8,0x0000000000000000,0x3fa2bb01143a9420
34,2,0,34,0,1,0x3fb0eabd34611730,0xbf7e499933e20476,0x3fbeb851eb851eb8,0x0000000000000000,0x3f967334abfb4521
35,2,0,35,0,1,0x3fb0e7d96cd3ed68,0xbf969386fed66a5b,0x3fbeb851eb851eb8,0x0000000000000000,0x3f7dc3d876d57fe0
36,2,0,36,0,1,0x3fb0e309e843dfd1,0xbfa2ca9dd2b51460,0x3fbeb851eb851eb8,0x0000000000000000,0xbf7e4469e2a9e114
37,2,0,37,0,1,0x3fb0dc4e872a0e5e,0xbfaa4bf34cda2822,0x3fbeb851eb851eb8,0x0000000000000000,0xbf96935e83adc045
38,2,0,38,0,1,0x3fb0d3a71d682262,0xbfb0e6fa8ec0e86b,0x3fbeb851eb851eb8,0x0000000000000000,0xbfa2cb1be065305e
39,2,0,39,0,1,0x3fb0c91372472d6d,0xbfb4a86a3c5e6ef8,0x3fbeb851eb851eb8,0x0000000000000000,0xbfaa4d04132d14e4
40,2,0,40,0,1,0x3fb0bc934076359d,0xbfb86a614c2401c4,0x3fbeb851eb851eb8,0x0000000000000000,0xbfb0e7cc751b078d
41,2,0,41,0,1,0x3fb0ae2636086f5a,0xbfbc2cf85e673a8e,0x3fbeb851eb851eb8,0x0000000000000000,0xbfb4a985c2df188d
42,2,0,42,0,1,0x3fb09dcbf473246d,0xbfbff048179656db,0x3fbeb851eb851eb8,0x0000000000000000,0xbfb86bc689c6d7fc
43,2,0,43,0,1,0x3fb08b84108b4869,0xbfc1da34906cdb74,0x3fbeb851eb851eb8,0x0000000000000000,0xbfbc2ea766cd224b
44,2,0,44,0,1,0x3fb0774e1282ba57,0xbfc3bcba145abdc7,0x3fbeb851eb851eb8,0x0000000000000000,0xbfbff240fcc5400c
45,2,0,45,0,1,0x3fb0612975e5338b,0xbfc59fc0f1d5a3a7,0x3fbeb851eb851eb8,0x0000000000000000,0xbfc1db55fa33a13c
46,2,0,46,0,1,0x3fb04915a994e398,0xbfc78355866e134c,0x3fbeb851eb851eb8,0x0000000000000000,0xbfc3be007e471c97
47,2,0,47,0,1,0x3fb02f120fc6b948,0xbfc96784335551be,0x3fbeb851eb851eb8,0x0000000000000000,0xbfc5a12c654bd8f9
48,2,0,48,0,1,0x3fb0131dfdfe587f,0xbfcb4c595dae8472,0x3fbeb851eb851eb8,0x0000000000000000,0xbfc784e60d6cbccc
49,2,0,49,0,1,0x3fafea717a1379da,0xbfcd31e16edfecc4,0x3fbeb851eb851eb8,0x0000000000000000,0xbfc96939d893221f
50,2,0,50,0,1,0x3fafaac311f912f2,0xbfcf1828d4e43f61,0x3fbeb851eb851eb8,0x0000000000000000,0xbfcb4e342cae2be0
51,2,0,51,0,1,0x3faf672f22560880,0xbfd07f9e014e0cd7,0x3fbeb851eb851eb8,0x0000000000000000,0xbfcd33e173fd7b25
52,2,0,52,0,1,0x3faf1fb3f0497e13,0xbfd17393b80fcba7,0x3fbeb851eb851eb8,0x0000000000000000,0xbfcf1a4e1d5e2f33
53,2,0,53,0,1,0x3faed44fa75dd81b,0xbfd267fbcd8804ef,0x3fbe5a5b99078e04,0x3f4e4e7522078c1b,0xbfd080c34e4cbc0b
54,2,0,54,0,1,0x3fae850eadfa0b83,0xbfd3595ce2dd7309,0x3fbce85251799048,0x3f5e2780b24348a4,0xbfd173a12a7cf90a
55,2,0,55,0,1,0x3fae322771c3beea,0xbfd43d743341b377,0x3fbb75c1aaa662c4,0x3f667f83974037ac,0xbfd261922d69372e
56,2,0,56,0,1,0x3faddbd0666427c1,0xbfd5144046d6677f,0x3fba066ec4f35710,0x3f6dd60eca0e33d8,0xbfd347cc35e2f1f4
57,2,0,57,0,1,0x3fad823f7305c845,0xbfd5dde36a8a4fc8,0x3fb89ce9ea20419f,0x3f728b4b7c0252ba,0xbfd4247e9cc56690
58,2,0,58,0,1,0x3fad25a98eb1c899,0xbfd69a983e81eb72,0x3fb73aeaab613234,0x3f76202f15f0af0b,0xbfd4f68728043d86
59,2,0,59,0,1,0x3facc6427d9ff543,0xbfd74aa9aada1896,0x3fb5e190999ddddd,0x3f79a959949fd2d5,0xbfd5bd3d53a0dbe1
60,2,0,60,0,1,0x3fac643ca5ada52f,0xbfd7ee6d38a88cd8,0x3fb49190bf7f6bfa,0x3f7d26788b3ef356,0xbfd6784d4aa36c33
61,2,0,61,0,1,0x3fabffc8f316d0db,0xbfd8863f19d2d689,0x3fb34b559738decb,0x3f804b9fc7fbceeb,0xbfd7279de5088fa5
62,2,0,62,0,1,0x3fab9916c897194f,0xbfd9127f602e4f92,0x3fb20f158174d9f1,0x3f81fdb405c99e2d,0xbfd7cb3e636a7a49
63,2,0,63,0,1,0x3fab3053f787fb84,0xbfd993900a30c62c,0x3fb0dce2905b4697,0x3f83a958841453ed,0xbfd863599b01e8ea
64,2,0,64,0,1,0x3faac5acbd93fcaa,0xbfda09d3a611b840,0x3faf696b44e4668a,0x3f854e6f7fc0afcc,0xbfd8f02cf4072e07
65,2,0,65,0,1,0x3faa594bc64c9314,0xbfda75ac5eef4728,0x3fad2cec640770ac,0x3f86ecddd4d850a2,0xbfd9720217a9e112
66,2,0,66,0,1,0x3fa9eb5a2f70a6df,0xbfdad77b54b12aec,0x3fab03ffa72d5670,0x3f88848ae6187f96,0xbfd9e92a8156f9b0
67,2,0,67,0,1,0x3fa97bff8f0bb6c7,0xbfdb2fa028a49df4,0x3fa8ee4c2704e858,0x3f8a156084e14448,0xbfda55fc63c63071
68,2,0,68,0,1,0x3fa90b61fad53491,0xbfdb7e78af4eca2b,0x3fa6eb6e5c9dd9f0,0x3f8b9f4ad9986e96,0xbfdab8d07cf3b904
69,2,0,69,0,1,0x3fa899a610647018,0xbfdbc460bc87f79a,0x3fa4fafbf599f554,0x3f8d22384c8da53c,0xbfdb120092252336
70,2,0,70,0,1,0x3fa826eefdecf703,0xbfdc01b2022b0fa9,0x3fa31c8686010b98,0x3f8e9e196f67db92,0xbfdb61e662271cb2
71,2,0,71,0,1,0x3fa7b35e8b4d92c7,0xbfdc36c3fbe9f8b3,0x3fa14f9d6d9e1ae0,0x3f9009707390a0f3,0xbfdba8daeabd6608
72,2,0,72,0,1,0x3fa73f15234bc6c4,0xbfdc63ebe4704ec9,0x3f9f279e5a982a58,0x3f90c041ab4a362b,0xbfdbe735e8a3b39e
73,2,0,73,0,1,0x3fa6ca31dce0ccc9,0xbfdc897cb11e07b6,0x3f9bd154ad5abf08,0x3f91737ba4cde1b1,0xbfdc1d4d80cc7a51
74,2,0,74,0,1,0x3fa654d28484eb94,0xbfdca7c7126e7b6e,0x3f989b7c68625c48,0x3f92231a90619218,0xbfdc4b7606ad255b
75,2,0,75,0,1,0x3fa5df13a56b9655,0xbfdcbf1977af4ffe,0x3f9585367cdfa2f0,0x3f92cf1b7ec560a5,0xbfdc7201d7033391
76,2,0,76,0,1,0x3fa5691092a6ba94,0xbfdccfc0150fa6bb,0x3f928da6db5bfc48,0x3f93777c579cdeb7,0xbfdc9141410759f4
77,2,0,77,0,1,0x3fa4f2e3702a7482,0xbfdcda04eb571b6f,0x3f8f67e9c7dc0230,0x3f941c3bd01f47b6,0xbfdca98279cc9a72
78,2,0,78,0,1,0x3fa47ca53bac6656,0xbfdcde2fd0c675a3,0x3f89ee9764a82fa0,0x3f94bd59620d798d,0xbfdcbb1196ca8e2d
79,2,0,79,0,1,0x3fa4066dd55b6227,0xbfdcdc867ac78564,0x3f84adb4a0b2b080,0x3f955ad542ec7baa,0xbfdcc6388d7435ea
80,2,0,80,0,1,0x3fa39054086d211e,0xbfdcd54c882ae0bf,0x3f7f474f577333a0,0x3f95f4b05b834aa1,0xbfdccb3f365bc431
81,2,0,81,0,1,0x3fa31a6d938084e1,0xbfdcc8c38bc424ce,0x3f759dbdeeb83d20,0x3f968aec3f9a929f,0xbfdcca6b52d3e465
82,2,0,82,0,1,0x3fa2a4cf30d36dc9,0xbfdcb72b1742234a,0x3f68b745277b6240,0x3f971d8b25fcfb69,0xbfdcc400944df95c
83,2,0,83,0,1,0x3fa22f8c9e4b98aa,0xbfdca0c0c6298826,0x3f4befdc33a23400,0x3f97ac8fe0b6a430,0xbfdcb840a4ec7e4a
84,2,0,84,0,1,0x3fa1bab8a5524465,0xbfdc85c048df12c2,0xbf53f8a13e79e880,0x3f9837fdd5926ba2,0xbfdca76b30e8051d
85,2,0,85,0,1,0x3fa1466522829974,0xbfdc66636fb33bd8,0xbf6a3752e78af940,0x3f98bfd8f6d3a06f,0xbfdc91bdf081175b
86,2,0,86,0,1,0x3fa0d2a30d2af963,0xbfdc42e235e4941d,0xbf74dd57fd37c300,0x3f994425bc2ab794,0xbfdc7774b24ceb9c
87,2,0,87,0,1,0x3fa05f827ea17dc2,0xbfdc1b72cc90aedd,0xbf7c45f3c01ec1a0,0x3f99c4e91be3a807,0xbfdc58c965b8d75c
88,2,0,88,0,1,0x3f9fda2572d80fa3,0xbfdbf049a58d4b46,0xbf81ac163f3ec750,0x3f9a4228844c8e4d,0xbfdc35f425aa5355
89,2,0,89,0,1,0x3f9ef6c46078aca2,0xbfdbc1997e24d5e2,0xbf850b510ebc81a0,0x3f9abbe9d5533e22,0xbfdc0f2b43287ed9
90,2,0,90,0,1,0x3f9e14fd19814d06,0xbfdb8f9369b26bd0,0xbf8841f26ef1df88,0x3f9b32335a586c74,0xbfdbe4a35001232b
91,2,0,91,0,1,0x3f9d34e96c92e3bb,0xbfdb5a66dc1a5a63,0xbf8b513acb9bfb58,0x3f9ba50bc4372068,0xbfdbb68f295ee03e
92,2,0,92,0,1,0x3f9c56a1b089c74b,0xbfdb2241b41cb8b7,0xbf8e3a62fa2e2cc8,0x3f9c147a237f1ee1,0xbfdb85200248d311
93,2,0,93,0,1,0x3f9b7a3cd12152c1,0xbfdae750458039cc,0xbf907f4e2c6daf98,0x3f9c8085e2e1090c,0xbfdb50856e05f54f
94,2,0,94,0,1,0x3f9a9fd05b458e3c,0xbfdaa9bd6313bd3b,0xbf91cf88770ab0c0,0x3f9ce936c1caeb9c,0xbfdb18ed6a5fe29e
95,2,0,95,0,1,0x3f99c77089143a7e,0xbfda69b2688578e6,0xbf930e71c42dbc88,0x3f9d4e94cf3401ba,0xbfdade8469c1bf61
96,2,0,96,0,1,0x3f98f1304d8ea20e,0xbfda2757440edba5,0xbf943c97ef1c9370,0x3f9db0a86496741e,0xbfdaa1755d30c8cd
97,2,0,97,0,1,0x3f981d215ffd97b9,0xbfd9e2d27ff482ea,0xbf955a85572df1d8,0x3f9e0f7a2115e256,0xbfda61e9be1cb181
98,2,0,98,0,1,0x3f974b5447090e0c,0xbfd99c494bd9ce63,0xbf9668c0efd58a00,0x3f9e6b12e4d189c0,0xbfda2009980665cc
99,2,0,99,0,1,0x3f967bd86384b5c9,0xbfd953df85e7c638,0xbf9767ce50a87cb4,0x3f9ec37bcc60e376,0xbfd9dbfb91fc309b
100,2,0,100,0,1,0x3f95aebbfaf31295,0xbfd909b7c3c72c26,0xbf98582dc5531a7c,0x3f9f18be2c7997f8,0xbfd995e4f7ea8474
101,2,0,101,0,1,0x3f94e40c41c07573,0xbfd8bdf35b6dae62,0xbf993a5c5d79d718,0x3f9f6ae38dbdad1b,0xbfd94de9c3c0e7c3
102,2,0,102,0,1,0x3f941bd565374c0d,0xbfd870b26bbe4db1,0xbf9a0ed3fc804758,0x3f9fb9f5a8b0d84c,0xbfd9042ca66ab468
103,2,0,103,0,1,0x3f935622952f327c,0xbfd82213e4fd1ef5,0xbf9ad60b6931c538,0x3fa002ff30e9f27a,0xbfd8b8cf109b8297
104,2,0,104,0,1,0x3f9292fe0d78335e,0xbfd7d2359116a460,0xbf9b90765d47fd08,0x3fa02783e2f29220,0xbfd86bf13b6f3885
105,2,0,105,0,1,0x3f91d2711f039f8a,0xbfd781341bbb0b95,0xbf9c3e8594cc3174,0x3fa04a8e0322709e,0xbfd81db230ddd435
106,2,0,106,0,1,0x3f91148438cbe3bc,0xbfd72f2b1a4dace8,0xbf9ce0a6dd507f44,0x3fa06c22babe6ccc,0xbfd7ce2fd4031c71
107,2,0,107,0,1,0x3f90593ef07cbf3b,0xbfd6dc3513a934b5,0xbf9d774524fecfdc,0x3fa08c4741f4e076,0xbfd77d86e93a79dd
108,2,0,108,0,1,0x3f8f415015ba7594,0xbfd6886b87b8eac4,0xbf9e02c8897b8634,0x3fa0ab00de42ecdf,0xbfd72bd31e0f4a2a
109,2,0,109,0,1,0x3f8dd58b07f97646,0xbfd633e6f6e7952a,0xbf9e8396669a3fd8,0x3fa0c854e0e9da67,0xbfd6d92f11020dd5
110,2,0,110,0,1,0x3f8c6f392e490c09,0xbfd5debee9647c00,0xbf9efa1164e34a7c,0x3fa0e448a5741640,0xbfd685b45922dd39
111,2,0,111,0,1,0x3f8b0e638d1e18b3,0xbfd58909f63f1a1a,0xbf9f669987e8aaa0,0x3fa0fee190495bbb,0xbfd6317b8d819c2f
112,2,0,112,0,1,0x3f89b311c5cc8eaf,0xbfd532ddca5a0c7f,0xbf9fc98c3c69c668,0x3fa118250d51993a,0xbfd5dc9c4c746c4a
113,2,0,113,0,1,0x3f885d4a2514e339,0xbfd4dc4f2f35d710,0xbfa011a233227ba2,0x3fa130188ea62366,0xbfd5872d42b4e537
114,2,0,114,0,1,0x3f870d11b144c0e3,0xbfd4857211941885,0xbfa03a0d371b3762,0x3fa146c18b50cbbf,0xbfd531443254a0fc
115,2,0,115,0,1,0x3f85c26c37ed7882,0xbfd42e5987f3caea,0xbfa05e3227b1fff8,0x3fa15c257e187219,0xbfd4daf5f989aef6
116,2,0,116,0,1,0x3f847d5c5b32a489,0xbfd3d717d8e73015,0xbfa07e3ad25abf94,0x3fa17049e45aaaed,0xbfd48456995384ab
117,2,0,117,0,1,0x3f833de39eb3686d,0xbfd37fbe81440b33,0xbfa09a4fdafcc3c8,0x3fa183343cf216e3,0xbfd42d793bf906d8
118,2,0,118,0,1,0x3f8204027410ab63,0xbfd3285e3a2ec9bc,0xbfa0b298c26b46f2,0x3fa194ea07290a31,0xbfd3d6703b6047cf
119,2,0,119,0,1,0x3f80cfb84712a347,0xbfd2d106ff013ebc,0xbfa0c73becc41f9d,0x3fa1a570c1b824c9,0xbfd37f4d27409a1e
120,2,0,120,0,1,0x3f7f420712dff429,0xbfd279c8130d93b4,0xbfa0d85ea7b49ec4,0x3fa1b4cde9d07e8c,0xbfd32820cb2f97fb
121,2,0,121,0,1,0x3f7cefc37c719bd3,0xbfd222b0073e1222,0xbfa0e62530a4ae72,0x3fa1c306fa310ce5,0xbfd2d0fb3489c0b3
122,2,0,122,0,1,0x3f7aa89f09cf822d,0xbfd1cbccbf926864,0xbfa0f0b2bac849bb,0x3fa1d0216a46e96d,0xbfd279ebb8374dee
123,2,0,123,0,1,0x3f786c9148368ae4,0xbfd1752b787b0bee,0xbfa0f82975176da4,0x3fa1dc22ad582348,0xbfd22300f84de299
124,2,0,124,0,1,0x3f763b9027f28795,0xbfd11ed8cc1359d7,0xbfa0fcaa902ca7fa,0x3fa1e71031b8c70e,0xbfd1cc48e98fb503
125,2,0,125,0,1,0x3f741590107e6c3e,0xbfd0c8e0b73b1599,0xbfa0fe56440a6e72,0x3fa1f0ef6009cb1d,0xbfd175d0d8c8d535
126,2,0,126,0,1,0x3f71fa83f4018230,0xbfd0734e9e8fe490,0xbfa0fd4bd5c76c44,0x3fa1f9c59a819038,0xbfd11fa5700b2fa9
127,2,0,127,0,1,0x3f6fd4bac45b3ce3,0xbfd01e2d5347633f,0xbfa0f9a99d21f864,0x3fa201983c3da848,0xbfd0c9d2bbc9eb86
128,2,0,128,0,1,0x3f6bca193504991a,0xbfcf930e2fd4df91,0xbfa0f38d09fae984,0x3fa2086c989d9710,0xbfd074642fd4c247
129,2,0,129,0,1,0x3f67d5013bf19634,0xbfceeacb49e486a1,0xbfa0eb12a9b7ffe4,0x3fa20e47faa64280,0xbfd01f64ac33ed4a
130,2,0,130,0,1,0x3f63f54e803947d4,0xbfce43a45a8fe44f,0xbfa0e0562c8e1f0b,0x3fa2132fa46dca3a,0xbfcf95bd03ca887d
131,2,0,131,0,1,0x3f602ada6f292d04,0xbfcd9daac54dd17d,0xbfa0d3726ab39399,0x3fa21728ce8f7fa4,0xbfceedb6eef64b7d
132,2,0,132,0,1,0x3f58eaf8b87de282,0xbfccf8eef3c5f2e4,0xbfa0c481697aa318,0x3fa21a38a7a7b9b5,0xbfce46c99b3b834a
133,2,0,133,0,1,0x3f51aa1340227766,0xbfcc55805e251a67,0xbfa0b39c6054a4d8,0x3fa21c6453d7416d,0xbfcda10686deb5a9
134,2,0,134,0,1,0x3f452556d8ba2702,0xbfcbb36d933b0e35,0xbfa0a0dbbdbde44a,0x3fa21db0ec4e1591,0xbfccfc7e35a82882
135,2,0,135,0,1,0x3f2d23259f8ede5e,0xbfcb12c44062d19c,0xbfa08c572c128de4,0x3fa21e237edd460c,0xbfcc5940393bb635
136,2,0,136,0,1,0xbf290905d7a9827e,0xbfca73913936874b,0xbfa07625964ce8d2,0x3fa21dc10d8fa8dc,0xbfcbb75b3939fbe7
137,2,0,137,0,1,0xbf437c8f89ea60f0,0xbfc9d5e07f10009d,0xbfa05e5d2cad1fc3,0x3fa21c8e8e492c32,0xbfcb16dcfb2bfd79
138,2,0,138,0,1,0xbf5033762d7e2898,0xbfc939bd4857093c,0xbfa04513694adc13,0x3fa21a90ea6c8ae0,0xbfca77d26a3a56ba
139,2,0,139,0,1,0xbf56811464b0f80c,0xbfc89f32079e7a5d,0xbfa02a5d1490f69f,0x3fa217ccfe8729d8,0xbfc9da479eb10d46
140,2,0,140,0,1,0xbf5ca78d57032c66,0xbfc8064872911c7d,0xbfa00e4e49a381e8,0x3fa214479a02e6ef,0xbfc93e47e5511258
141,2,0,141,0,1,0xbf6153a71f4e4dd1,0xbfc76f0988af5a85,0xbf9fe1f4f560e2e0,0x3fa210057edda29f,0xbfc8a3ddc6707fbc
142,2,0,142,0,1,0xbf6440633b317976,0xbfc6d97d99dec4f6,0xbf9fa4e8ea564409,0x3fa20b0b61664fee,0xbfc80b130cea96cf
143,2,0,143,0,1,0xbf671a33a753d388,0xbfc645ac4ccc5fb0,0xbf9f659ccbe60e42,0x3fa2055de7ff5719,0xbfc773f0cce0846f
144,2,0,144,0,1,0xbf69e151f1b67986,0xbfc5b39ca522b0cf,0xbf9f2433bacb8240,0x3fa1ff01aae618f8,0xbfc6de7f6a4be88f
145,2,0,145,0,1,0xbf6c95f87a1b677b,0xbfc5235509948308,0xbf9ee0cfa6b9c056,0x3fa1f7fb33ff626f,0xbfc64ac69f641c0d
146,2,0,146,0,1,0xbf6f38625eae8362,0xbfc494db49bd49fb,0xbf9e9b91562f2f42,0x3fa1f04efea8a0a6,0xbfc5b8cd82d72b5c
147,2,0,147,0,1,0xbf70e465b4b4f513,0xbfc40834a3d812df,0xbf9e54986e214b01,0x3fa1e801778da7f6,0xbfc5289a8dd77888
148,2,0,148,0,1,0xbf7223b7ff1826bf,0xbfc37d65ca4de825,0xbf9e0c037981627e,0x3fa1df16fc82e0d2,0xbfc49a33a1fef312
149,2,0,149,0,1,0xbf735a4684cc276e,0xbfc2f472e91c8aa7,0xbf9dc1eff09acaa7,0x3fa1d593dc63af2f,0xbfc40d9e0f08d044
150,2,0,150,0,1,0xbf74882ff831f016,0xbfc26d5fab165f48,0xbf9d767a404b0cca,0x3fa1cb7c56f4ea1d,0xbfc382de9862aa9b
151,2,0,151,0,1,0xbf75ad933fcf67a4,0xbfc1e82f3efc6c08,0xbf9d29bdd11495d0,0x3fa1c0d49ccb3a86,0xbfc2f9f97a95eb15
152,2,0,152,0,1,0xbf76ca8f6eafde29,0xbfc164e45c733be0,0xbf9cdbd50e0c6b6a,0x3fa1b5a0cf35391d,0xbfc272f2708a5b59
153,2,0,153,0,1,0xbf77df43bd136b48,0xbfc0e38148d37d01,0xbf9c8cd96ba36b9b,0x3fa1a9e5002924c1,0xbfc1edccb8a2bbe6
154,2,0,154,0,1,0xbf78ebcf816aeade,0xbfc06407dbd72980,0xbf9c3ce36e4b9ab5,0x3fa19da532360ba5,0xbfc16a8b19b435c4
155,2,0,155,0,1,0xbf79f052299e6009,0xbfbfccf308480d81,0xbf9bec0ab0fa0305,0x3fa190e5587842ad,0xbfc0e92fe7d97b6e
156,2,0,156,0,1,0xbf7aeceb349b9387,0xbfbed5ae97688914,0xbf9b9a65eb85a917,0x3fa183a95691077e,0xbfc069bd09226922
157,2,0,157,0,1,0xbf7be1ba2c2acefd,0xbfbde243b83c0226,0xbf9b480af8e416b4,0x3fa175f500a12ad0,0xbfbfd867f441e23a
158,2,0,158,0,1,0xbf7ccede9f07a335,0xbfbcf2b30574e7e1,0xbf9af50edd43fe13,0x3fa167cc1b46a187,0xbfbee12ba4a83972
159,2,0,159,0,1,0xbf7db4781b3bb37d,0xbfbc06fc695afcc7,0xbf9aa185cc06763c,0x3fa159325b9cdc2a,0xbfbdedc690e3cfe4
160,2,0,160,0,1,0xbf7e92a628b98c54,0xbfbb1f1f259cb846,0xbf9a4d832d9750be,0x3fa14a2b673fc534,0xbfbcfe396d2172af
161,2,0,161,0,1,0xbf7f69884435975e,0xbfba3b19dae458ec,0xbf99f919a525084f,0x3fa13abad45147bd,0xbfbc12843c626a19
162,2,0,162,0,1,0xbf801c9eed1da508,0xbfb95aea90321040,0xbf99a45b1638c70d,0x3fa12ae4298140e1,0xbfbb2aa658524c26
163,2,0,163,0,1,0xbf8080f3213e5bfd,0xbfb87e8eb9fcaae2,0xbf994f58aa2f02a4,0x3fa11aaade17bf2d,0xbfba469e78e06bba
164,2,0,164,0,1,0xbf80e1d05dad5e4f,0xbfb7a603411a1120,0xbf98fa22d5912b8c,0x3fa10a125a017444,0xbfb9666abb9e4d87
165,2,0,165,0,1,0xbf813f4632d1fde4,0xbfb6d1448970f5f5,0xbf98a4c95d50ec0f,0x3fa0f91df5de3dcc,0xbfb88a08aae485ac
166,2,0,166,0,1,0xbf81996420448107,0xbfb6004e78750419,0xbf984f5b5be572ee,0x3fa0e7d0fb11ab7c,0xbfb7b17544bf5a7b
