tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
95,1,1,0x3f9e8ce66d756304,0x3fbc2573a97123ce,0x0000000000000000
96,1,1,0x3f9ec753686cce58,0x3fbc87368acf683e,0x0000000000000000
97,1,1,0x3f9f028a19575572,0x3fbce9b46283f79f,0x0000000000000000
98,1,1,0x3f9f3e8c0444f7c5,0x3fbd4cefb608424a,0x0000000000000000
99,1,1,0x3f9f7b5ab2799270,0x3fbdb0eb0faf8563,0x0000000000000000
100,1,1,0x3f9fb8f7b276f18c,0x3fbe15a8feb770d1,0x0000000000000000
101,1,1,0x3f9ff764980703d5,0x3fbe7b2c1758ed70,0x0000000000000000
102,1,1,0x3fa01b517e231876,0x3fbee176f2d903e3,0x0000000000000000
103,1,1,0x3fa03b5a3ed6e93f,0x3fbf488c2f99e480,0x0000000000000000
104,1,1,0x3fa05bcd600f684a,0x3fbfb06e712c10bb,0x0000000000000000
105,1,1,0x3fa07cabb67630a3,0x3fc00c90302fd345,0x0000000000000000
106,1,1,0x3fa09df619737612,0x3fc0415255aae714,0x0000000000000000
107,1,1,0x3fa0bfad633388cd,0x3fc0767f02c9255b,0x0000000000000000
108,1,1,0x3fa0e1d270ac6b4a,0x3fc0ac1794069711,0x0000000000000000
109,1,1,0x3fa1046621a37a55,0x3fc0e21d68a25868,0x0000000000000000
110,1,1,0x3fa1276958b32792,0x3fc11891e2a796bc,0x0000000000000000
111,1,1,0x3fa14adcfb50c68e,0x3fc14f7666f6a0d4,0x0000000000000000
112,1,1,0x3fa16ec1f1d26c85,0x3fc186cc5d4e09b6,0x0000000000000000
113,1,1,0x3fa193192774e309,0x3fc1be953053de44,0x0000000000000000
114,1,1,0x3fa1b7e38a61ada4,0x3fc1f6d24d9eede7,0x0000000000000000
115,1,1,0x3fa1dd220bb522af,0x3fc22f8525c02679,0x0000000000000000
116,1,1,0x3fa202d59f849773,0x3fc268af2c4c03b5,0x0000000000000000
117,1,1,0x3fa228ff3ce49fca,0x3fc2a251d7e41266,0x0000000000000000
118,1,1,0x3fa24f9fddef6163,0x3fc2dc6ea2408799,0x0000000000000000
119,1,1,0x3fa276b87fcafad4,0x3fc317070839ec04,0x0000000000000000
120,1,1,0x3fa29e4a22affea3,0x3fc3521c89d2dbf3,0x0000000000000000
121,1,1,0x3fa2c655c9f00272,0x3fc38db0aa41dbef,0x0000000000000000
122,1,1,0x3fa2eedc7bfc4277,0x3fc3c9c4effb425d,0x0000000000000000
123,1,1,0x3fa317df426c596e,0x3fc4065ae4bb3665,0x0000000000000000
124,1,1,0x3fa3415f2a050d2d,0x3fc44374158fc450,0x0000000000000000
125,1,1,0x3fa36b5d42bf300e,0x3fc4811212e307ad,0x0000000000000000
126,1,1,0x3fa395da9fce9751,0x3fc4bf3670856b7a,0x0000000000000000
127,1,1,0x3fa3c0d857a926ae,0x3fc4fde2c5b80091,0x0000000000000000
128,1,1,0x3fa3ec57840df143,0x3fc53d18ad36eaa6,0x0000000000000000
129,1,1,0x3fa41859420c7004,0x3fc57cd9c543e410,0x0000000000000000
130,1,1,0x3fa444deb20bcde9,0x3fc5bd27afb0d8aa,0x0000000000000000
131,1,1,0x3fa471e8f7d24a02,0x3fc5fe0411ea980a,0x0000000000000000
132,1,1,0x3fa49f793a8cafa2,0x3fc63f7095039f5d,0x0000000000000000
133,1,1,0x3fa4cd90a4d5e4d8,0x3fc6816ee5befb29,0x0000000000000000
134,1,1,0x3fa4fc3064be8f59,0x3fc6c400b49b4138,0x0000000000000000
135,1,1,0x3fa52b59abd4d024,0x3fc70727b5dda303,0x0000000000000000
136,1,1,0x3fa55b0daf2c15f9,0x3fc74ae5a19d18d0,0x0000000000000000
137,1,1,0x3fa58b4da76506ea,0x3fc78f3c33cda5e3,0x0000000000000000
138,1,1,0x3fa5bc1ad0b58134,0x3fc7d42d2c4bb5f9,0x0000000000000000
139,1,1,0x3fa5ed766af0b38b,0x3fc819ba4ee79463,0x0000000000000000
140,1,1,0x3fa61f61b98f4d1f,0x3fc85fe56370fd08,0x0000000000000000
141,1,1,0x3fa651de03b7c580,0x3fc8a6b035c2c798,0x0000000000000000
142,1,1,0x3fa684ec9446bca5,0x3fc8ee1c95cead43,0x0000000000000000
143,1,1,0x3fa6b88eb9d7733f,0x3fc9362c57a92938,0x0000000000000000
144,1,1,0x3fa6ecc5c6cc5b9a,0x3fc97ee153957442,0x0000000000000000
145,1,1,0x3fa721931157c33f,0x3fc9c83d66119bce,0x0000000000000000
146,1,1,0x3fa756f7f3849596,0x3fca12426fe2b4a5,0x0000000000000000
147,1,1,0x3fa78cf5cb3f37b6,0x3fca5cf2562129b7,0x0000000000000000
148,1,1,0x3fa7c38dfa5e7da8,0x3fcaa84f02452736,0x0000000000000000
149,1,1,0x3fa7fac1e6acb953,0x3fcaf45a62332262,0x0000000000000000
150,1,1,0x3fa83292f9f0e34b,0x3fcb411668487e4d,0x0000000000000000
151,1,1,0x3fa86b02a1f7ddc6,0x3fcb8e850b684df1,0x0000000000000000
152,1,1,0x3fa8a412509dd1e7,0x3fcbdca8470833ea,0x0000000000000000
153,1,1,0x3fa8ddc37bd7a7aa,0x3fcc2b821b3d6023,0x0000000000000000
154,1,1,0x3fa918179dbc98a8,0x3fcc7b148cc9abd5,0x0000000000000000
155,1,1,0x3fa95310348fddf0,0x3fcccb61a528d424,0x0000000000000000
156,1,1,0x3fa98eaec2ca793b,0x3fcd1c6b729dd3b7,0x0000000000000000
157,1,1,0x3fa9caf4cf2519b5,0x3fcd6e3408405ba1,0x0000000000000000
158,1,1,0x3faa07e3e4a21c9e,0x3fcdc0bd7e0a6bf3,0x0000000000000000
159,1,1,0x3faa457d9297aa07,0x3fce1409f0e60c4f,0x0000000000000000
160,1,1,0x3faa83c36cb9ede8,0x3fce681b82bb24d6,0x0000000000000000
161,1,1,0x3faac2b70b256dd7,0x3fcebcf45a7d77cf,0x0000000000000000
162,1,1,0x3fab025a0a697ba3,0x3fcf1296a43abc62,0x0000000000000000
163,1,1,0x3fab42ae0b92c511,0x3fcf69049128daba,0x0000000000000000
164,1,1,0x3fab83b4b436010d,0x3fcfc04057b449fd,0x0000000000000000
165,1,1,0x3fabc56fae7aba87,0x3fd00c2619c74833,0x0000000000000000
166,1,1,0x3fac07e0a926394b,0x3fd0389532de72f7,0x0000000000000000
167,1,1,0x3fac4b0957a6891e,0x3fd0656e9a537cec,0x0000000000000000
168,1,1,0x3fac8eeb721d9f5b,0x3fd092b37612edc7,0x0000000000000000
169,1,1,0x3facd388b56c9f6a,0x3fd0c064eec98393,0x0000000000000000
170,1,1,0x3fad18e2e33f3e4f,0x3fd0ee842febcaf8,0x0000000000000000
171,1,1,0x3fad5efbc21745a2,0x3fd11d1267bdc9c2,0x0000000000000000
172,1,1,0x3fada5d51d583635,0x3fd14c10c75abbcb,0x0000000000000000
173,1,1,0x3faded70c5530aba,0x3fd17b8082bce288,0x0000000000000000
174,1,1,0x3fae35d08f521ab8,0x3fd1ab62d0c56766,0x0000000000000000
175,1,1,0x3fae7ef655a51e11,0x3fd1dbb8eb44512a,0x0000000000000000
176,1,1,0x3faec8e3f7ad5178,0x3fd20c840f008c8d,0x0000000000000000
177,1,1,0x3faf139b59e9bc19,0x3fd23dc57bc00843,0x0000000000000000
178,1,1,0x3faf5f1e660396cc,0x3fd26f7e744fe4a3,0x0000000000000000
179,1,1,0x3fafab6f0adad51f,0x3fd2a1b03e8cb72e,0x0000000000000000
180,1,1,0x3faff88f3c92d08c,0x3fd2d45c236ae21d,0x0000000000000000
181,1,1,0x3fb023407a4f8b17,0x3fd307836eff0037,0x0000000000000000
182,1,1,0x3fb04aa318e82ba5,0x3fd33b2770866527,0x0000000000000000
183,1,1,0x3fb072707c30be7b,0x3fd36f497a6fb27f,0x0000000000000000
184,1,1,0x3fb09aa9a9026fa5,0x3fd3a3eae26381ad,0x0000000000000000
185,1,1,0x3fb0c34fa6f8d02e,0x3fd3d90d014d2312,0x0000000000000000
186,1,1,0x3fb0ec63807895b4,0x3fd40eb133637279,0x0000000000000000
187,1,1,0x3fb115e642b66c3e,0x3fd444d8d831c125,0x0000000000000000
188,1,1,0x3fb13fd8fdbdda7f,0x3fd47b8552a0d5b3,0x0000000000000000
189,1,1,0x3fb16a3cc47838b8,0x3fd4b2b809000208,0x0000000000000000
190,1,1,0x3fb19512acb3ba61,0x3fd4ea72650e4f8a,0x0000000000000000
191,1,1,0x3fb1c05bcf2a8ac7,0x3fd522b5d403c1de,0x0000000000000000
192,1,1,0x3fb1ec194789fcd4,0x3fd55b83c69ab067,0x0000000000000000
193,1,1,0x3fb2184c3479ce2a,0x3fd594ddb11936c3,0x0000000000000000
194,1,1,0x3fb244f5b7a37dc1,0x3fd5cec50b5abc8a,0x0000000000000000
195,1,1,0x3fb27216f5b9b63d,0x3fd6093b50d99483,0x0000000000000000
196,1,1,0x3fb29fb1167fcc28,0x3fd6444200b8b397,0x0000000000000000
197,1,1,0x3fb2cdc544d15040,0x3fd67fda9dcd7fbe,0x0000000000000000
198,1,1,0x3fb2fc54aea9b611,0x3fd6bc06aea9b725,0x0000000000000000
199,1,1,0x3fb32b60852c0f06,0x3fd6f8c7bda56fd2,0x0000000000000000
200,1,1,0x3fb35ae9fcaada29,0x3fd7361f58e93002,0x0000000000000000
201,1,1,0x3fb38af24cafe8c0,0x3fd7740f12781f89,0x0000000000000000
202,1,1,0x3fb3bb7ab0045800,0x3fd7b298803a5272,0x0000000000000000
203,1,1,0x3fb3ec8464b8a00b,0x3fd7f1bd3c072d25,0x0000000000000000
204,1,1,0x3fb41e10ac2cb862,0x3fd8317ee3afe258,0x0000000000000000
205,1,1,0x3fb45020cb185212,0x3fd871df190a0b0c,0x0000000000000000
206,1,1,0x3fb482b6099327c6,0x3fd8b2df81fa58df,0x0000000000000000
207,1,1,0x3fb4b5d1b31d63f5,0x3fd8f481c87f62f8,0x0000000000000000
208,1,1,0x3fb4e97516a81d69,0x3fd936c79abc8dd1,0x0000000000000000
209,1,1,0x3fb51da1869dea53,0x3fd979b2ab050e2f,0x0000000000000000
210,1,1,0x3fb5525858eb8a21,0x3fd9bd44afe70783,0x0000000000000000
211,1,1,0x3fb5879ae708a656,0x3fda017f6436c60a,0x0000000000000000
212,1,1,0x3fb5bd6a8e00aa99,0x3fda4664871a14eb,0x0000000000000000
213,1,1,0x3fb5f3c8ae7bb434,0x3fda8bf5dc13b0a7,0x0000000000000000
214,1,1,0x3fb62ab6acc7993e,0x3fdad2352b0ed61b,0x0000000000000000
215,1,1,0x3fb66235f0e107b2,0x3fdb1924406aee6c,0x0000000000000000
216,1,1,0x3fb69a47e67cbca0,0x3fdb60c4ed07581e,0x0000000000000000
217,1,1,0x3fb6d2edfd10d3c6,0x3fdba919064f4dad,0x0000000000000000
218,1,1,0x3fb70c29a7de2fc2,0x3fdbf2226645e9ec,0x0000000000000000
219,1,1,0x3fb745fc5df9fb1b,0x3fdc3be2eb924a85,0x0000000000000000
220,1,1,0x3fb780679a574269,0x3fdc865c798bd0dc,0x0000000000000000
221,1,1,0x3fb7bb6cdbd0a7cd,0x3fdcd190f84681b1,0x0000000000000000
222,1,1,0x3fb7f70da5323006,0x3fdd1d82549f83ca,0x0000000000000000
223,1,1,0x3fb8334b7d43295a,0x3fdd6a328049bdfd,0x0000000000000000
224,1,1,0x3fb87027eed02c97,0x3fddb7a371da94e8,0x0000000000000000
225,1,1,0x3fb8ada488b5386f,0x3fde05d724d6c8aa,0x0000000000000000
226,1,1,0x3fb8ebc2dde7e76f,0x3fde54cf99bf72f8,0x0000000000000000
227,1,1,0x3fb92a848581c0d3,0x3fdea48ed61f25dd,0x0000000000000000
228,1,1,0x3fb969eb1acaa480,0x3fdef516e4972b79,0x0000000000000000
229,1,1,0x3fb9a9f83d435262,0x3fdf4669d4ece721,0x0000000000000000
230,1,1,0x3fb9eaad90b00d75,0x3fdf9889bc175829,0x0000000000000000
231,1,1,0x3fba2c0cbd235ac2,0x3fdfeb78b44cbeba,0x0000000000000000
232,1,1,0x3fba6e176f08dc93,0x3fe01f9c6e883188,0x0000000000000000
233,1,1,0x3fbab0cf57304a23,0x3fe049e62da03fb6,0x0000000000000000
234,1,1,0x3fbaf4362ad88419,0x3fe0749aac922693,0x0000000000000000
235,1,1,0x3fbb384da3bac60f,0x3fe09fbb033d1a9a,0x0000000000000000
236,1,1,0x3fbb7d178015f574,0x3fe0cb484c43123d,0x0000000000000000
237,1,1,0x3fbbc29582ba0e10,0x3fe0f743a510022c,0x0000000000000000
238,1,1,0x3fbc08c97313ac76,0x3fe123ae2de12bdc,0x0000000000000000
239,1,1,0x3fbc4fb51d37b6ad,0x3fe1508909cc7e8a,0x0000000000000000
240,1,1,0x3fbc975a51ef2365,0x3fe17dd55ec80ae1,0x0000000000000000
241,1,1,0x3fbcdfbae6c2dff6,0x3fe1ab9455b18980,0x0000000000000000
242,1,1,0x3fbd28d8b607d589,0x3fe1d9c71a55f480,0x0000000000000000
243,1,1,0x3fbd72b59eeb0dab,0x3fe2086edb79343c,0x0000000000000000
244,1,1,0x3fbdbd53857df69f,0x3fe2378ccadddf85,0x0000000000000000
245,1,1,0x3fbe08b452c2c7c4,0x3fe267221d4d0f76,0x0000000000000000
246,1,1,0x3fbe54d9f4b90658,0x3fe297300a9e471c,0x0000000000000000
247,1,1,0x3fbea1c65e6a2af0,0x3fe2c7b7cdbf6f26,0x0000000000000000
248,1,1,0x3fbeef7b87f667f5,0x3fe2f8baa4bce5d1,0x0000000000000000
249,1,1,0x3fbf3dfb6ea1917b,0x3fe32a39d0c9a344,0x0000000000000000
250,1,1,0x3fbf8d4814e026c5,0x3fe35c3696477293,0x0000000000000000
251,1,1,0x3fbfdd6382647dce,0x3fe38eb23ccf3f9e,0x0000000000000000
252,1,1,0x3fc01727e2160895,0x3fe3c1ae0f397a01,0x0000000000000000
253,1,1,0x3fc040077646784e,0x3fe3f52b5ba68d50,0x0000000000000000
254,1,1,0x3fc0695189a1aa58,0x3fe4292b73876ed1,0x0000000000000000
255,1,1,0x3fc093072abfaadd,0x3fe45dafaba640f2,0x0000000000000000
256,1,1,0x3fc0bd296af96349,0x3fe492b95c2f0cae,0x0000000000000000
257,1,1,0x3fc0e7b95e6f99b2,0x3fe4c849e0b8911f,0x0000000000000000
258,1,1,0x3fc112b81c12027a,0x3fe4fe62984d2971,0x0000000000000000
259,1,1,0x3fc13e26bda66458,0x3fe53504e573c979,0x0000000000000000
260,1,1,0x3fc16a065fcfcefa,0x3fe56c322e391121,0x0000000000000000
261,1,1,0x3fc196582215e468,0x3fe5a3ebdc3876eb,0x0000000000000000
262,1,1,0x3fc1c31d26ec3561,0x3fe5dc335ca589c6,0x0000000000000000
263,1,1,0x3fc1f05693b9b0db,0x3fe6150a20554a71,0x0000000000000000
264,1,1,0x3fc21e0590e026d8,0x3fe64e719bc79ca7,0x0000000000000000
265,1,1,0x3fc24c2b49c3dec8,0x3fe6886b4730d057,0x0000000000000000
266,1,1,0x3fc27ac8ecd3419f,0x3fe6c2f89e834320,0x0000000000000000
267,1,1,0x3fc2a9dfab8e97d9,0x3fe6fe1b21791a58,0x0000000000000000
268,1,1,0x3fc2d970ba8fdb9b,0x3fe739d4539e15d8,0x0000000000000000
269,1,1,0x3fc3097d51929f28,0x3fe77625bc597bca,0x0000000000000000
270,1,1,0x3fc33a06ab7c07d8,0x3fe7b310e6f81dc7,0x0000000000000000
271,1,1,0x3fc36b0e0662ddcb,0x3fe7f09762b6777a,0x0000000000000000
272,1,1,0x3fc39c94a397b08a,0x3fe82ebac2cae70d,0x0000000000000000
273,1,1,0x3fc3ce9bc7ad10cb,0x3fe86d7c9e6fffa8,0x0000000000000000
274,1,1,0x3fc40124ba7fdf90,0x3fe8acde90eef644,0x0000000000000000
275,1,1,0x3fc43430c73fb2d6,0x3fe8ece239aa290f,0x0000000000000000
276,1,1,0x3fc467c13c775009,0x3fe92d893c27c1b2,0x0000000000000000
277,1,1,0x3fc49bd76c153c79,0x3fe96ed5401c72b2,0x0000000000000000
278,1,1,0x3fc4d074ab746407,0x3fe9b0c7f1765040,0x0000000000000000
279,1,1,0x3fc5059a5364d63e,0x3fe9f3630067c4b3,0x0000000000000000
280,1,1,0x3fc53b49c0349a17,0x3fea36a82172a0fa,0x0000000000000000
281,1,1,0x3fc5718451b898a1,0x3fea7a990d73494d,0x0000000000000000
282,1,1,0x3fc5a84b6b559ec3,0x3feabf3781abfe69,0x0000000000000000
283,1,1,0x3fc5dfa074097658,0x3feb04853fd04398,0x0000000000000000
284,1,1,0x3fc61784d67416df,0x3feb4a840e1061e0,0x0000000000000000
285,1,1,0x3fc64ffa00e0edfb,0x3feb9135b7250890,0x0000000000000000
286,1,1,0x3fc6890165503ffe,0x3febd89c0a5b0b8a,0x0000000000000000
287,1,1,0x3fc6c29c7980a0c2,0x3fec20b8db9f3f8a,0x0000000000000000
288,1,1,0x3fc6fcccb6f88505,0x3fec698e038a74c0,0x0000000000000000
289,1,1,0x3fc737939b0fec92,0x3fecb31d5f6d9003,0x0000000000000000
290,1,1,0x3fc772f2a6fa256d,0x3fecfd68d15dc2f8,0x0000000000000000
291,1,1,0x3fc7aeeb5fcfa845,0x3fed48724040e370,0x0000000000000000
292,1,1,0x3fc7eb7f4e980e6f,0x3fed943b97d9e257,0x0000000000000000
293,1,1,0x3fc828b0005421a7,0x3fede0c6c8d56285,0x0000000000000000
294,1,1,0x3fc8667f060805e0,0x3fee2e15c8d66fbe,0x0000000000000000
295,1,1,0x3fc8a4edf4c57d59,0x3fee7c2a92835637,0x0000000000000000
296,1,1,0x3fc8e3fe65b6474b,0x3feecb0725929afb,0x0000000000000000
297,1,1,0x3fc923b1f6269962,0x3fef1aad86d81579,0x0000000000000000
298,1,1,0x3fc9640a478fb459,0x3fef6b1fc0522a97,0x0000000000000000
299,1,1,0x3fc9a508ffa293ea,0x3fefbc5fe13729a5,0x0000000000000000
